ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
42563,Male,Loyal Customer,42,Business travel,Business,95,2,1,1,1,5,4,3,4,4,4,2,4,4,4,25,6.0
49738,Male,Loyal Customer,30,Business travel,Business,2121,3,3,3,3,5,5,3,5,2,2,1,4,1,5,10,10.0
105632,Male,Loyal Customer,60,Business travel,Business,3301,2,2,2,2,2,4,5,4,4,4,4,3,4,4,19,27.0
86807,Male,Loyal Customer,40,Business travel,Business,1577,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0.0
63722,Female,disloyal Customer,9,Business travel,Eco,958,4,4,4,3,3,4,1,3,5,3,3,5,5,3,0,0.0
126208,Male,Loyal Customer,29,Business travel,Eco,547,2,5,5,5,2,2,2,2,4,1,4,1,3,2,23,12.0
5475,Female,Loyal Customer,68,Personal Travel,Eco,265,3,3,0,3,4,3,3,5,5,0,5,4,5,4,0,0.0
109410,Male,Loyal Customer,28,Business travel,Business,2823,1,1,1,1,3,4,3,3,3,3,4,4,5,3,0,0.0
119039,Female,Loyal Customer,56,Business travel,Business,2378,2,3,3,3,4,3,3,2,2,2,2,2,2,1,0,44.0
66077,Male,Loyal Customer,27,Personal Travel,Eco,1055,2,5,1,3,1,1,1,1,5,5,4,4,5,1,0,0.0
101883,Female,disloyal Customer,23,Business travel,Eco,2039,5,5,5,3,4,5,4,4,5,2,3,4,5,4,68,58.0
25477,Male,Loyal Customer,57,Business travel,Business,2493,1,1,1,1,3,4,4,1,1,1,1,2,1,1,0,0.0
99306,Male,Loyal Customer,39,Business travel,Business,2488,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0
66740,Male,Loyal Customer,31,Personal Travel,Eco,802,3,2,3,2,2,3,2,2,2,2,2,3,2,2,0,0.0
73934,Female,Loyal Customer,42,Business travel,Eco,2342,2,2,5,2,5,4,4,2,2,2,2,2,2,2,8,0.0
25203,Female,Loyal Customer,54,Business travel,Eco,842,4,3,3,3,4,1,3,4,4,4,4,1,4,2,0,7.0
28101,Female,disloyal Customer,25,Business travel,Eco,933,3,3,3,3,4,3,4,4,5,1,1,2,1,4,0,0.0
112114,Female,Loyal Customer,55,Personal Travel,Eco,1024,3,4,3,2,2,4,4,2,2,3,2,4,2,5,13,4.0
57111,Female,Loyal Customer,45,Business travel,Eco,1222,2,2,4,4,1,4,3,3,3,2,3,1,3,2,9,0.0
6740,Female,Loyal Customer,27,Business travel,Business,235,4,4,4,4,4,4,4,4,4,3,5,4,5,4,0,0.0
64388,Female,Loyal Customer,59,Personal Travel,Eco,1172,3,5,3,2,5,5,5,4,4,3,2,3,4,4,0,0.0
60131,Female,Loyal Customer,33,Business travel,Business,1144,5,5,5,5,5,5,4,4,4,4,4,4,4,4,12,0.0
52469,Male,Loyal Customer,54,Personal Travel,Eco Plus,493,1,2,1,3,1,1,1,1,3,3,2,3,3,1,0,0.0
44386,Female,Loyal Customer,61,Personal Travel,Business,342,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0.0
3743,Female,Loyal Customer,28,Personal Travel,Eco,431,2,5,2,4,1,2,1,1,5,1,2,4,5,1,31,14.0
118581,Male,Loyal Customer,48,Business travel,Eco,325,2,4,4,4,2,2,2,2,1,2,3,4,4,2,0,0.0
115968,Female,Loyal Customer,20,Personal Travel,Eco,446,3,5,3,1,1,3,2,1,3,2,4,3,5,1,0,0.0
104434,Female,Loyal Customer,23,Personal Travel,Eco,1011,5,4,5,3,1,5,1,1,5,2,2,2,3,1,0,0.0
125739,Male,Loyal Customer,47,Business travel,Business,3610,1,3,1,1,5,5,4,5,5,5,5,4,5,4,4,27.0
23890,Male,Loyal Customer,42,Business travel,Eco,579,4,5,5,5,3,4,3,3,4,1,4,5,4,3,0,0.0
96924,Male,Loyal Customer,49,Business travel,Business,3225,3,3,2,3,4,5,4,5,5,5,5,5,5,5,1,0.0
7109,Male,Loyal Customer,65,Personal Travel,Eco,157,3,5,3,5,3,3,3,3,4,5,4,4,4,3,0,5.0
125090,Female,disloyal Customer,34,Business travel,Eco,361,3,4,4,4,1,4,1,1,4,1,4,2,3,1,22,12.0
114987,Female,Loyal Customer,35,Business travel,Business,325,2,1,1,1,2,3,4,2,2,2,2,3,2,1,0,0.0
86105,Female,Loyal Customer,39,Business travel,Business,3335,4,4,4,4,2,5,4,4,4,4,4,5,4,4,25,17.0
70704,Male,Loyal Customer,36,Business travel,Business,675,3,3,3,3,3,4,5,4,4,5,4,4,4,5,0,0.0
125180,Male,Loyal Customer,42,Business travel,Business,2308,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0.0
123327,Female,Loyal Customer,60,Business travel,Eco Plus,107,1,5,5,5,1,4,3,1,1,1,1,4,1,2,0,0.0
39985,Female,Loyal Customer,47,Business travel,Eco Plus,1262,4,1,1,1,3,5,3,3,3,4,3,5,3,3,0,1.0
16826,Male,Loyal Customer,32,Personal Travel,Eco,645,1,5,1,3,3,1,3,3,4,5,4,3,1,3,0,18.0
33469,Female,Loyal Customer,13,Personal Travel,Eco Plus,2556,2,2,2,4,1,2,1,1,2,2,3,4,3,1,0,0.0
66468,Male,Loyal Customer,44,Personal Travel,Eco Plus,1217,2,3,2,3,3,2,3,3,2,5,4,1,4,3,9,10.0
89067,Male,Loyal Customer,40,Business travel,Business,1892,2,2,2,2,4,5,4,3,3,4,3,4,3,5,7,14.0
109744,Male,Loyal Customer,44,Personal Travel,Eco,468,2,3,2,3,4,2,1,4,3,1,3,2,2,4,7,15.0
92742,Male,Loyal Customer,39,Personal Travel,Eco,1276,0,5,0,1,4,0,4,4,5,2,5,4,4,4,68,63.0
12775,Female,Loyal Customer,47,Personal Travel,Eco Plus,851,1,5,0,1,3,5,5,1,1,0,1,5,1,4,10,0.0
46007,Male,Loyal Customer,61,Business travel,Eco Plus,483,4,2,2,2,4,4,4,4,3,5,1,2,2,4,0,0.0
102685,Female,Loyal Customer,64,Business travel,Eco,255,1,5,5,5,5,4,4,1,1,1,1,3,1,3,13,40.0
9416,Female,disloyal Customer,22,Business travel,Eco,299,4,2,4,1,4,4,4,4,4,2,5,4,5,4,0,6.0
83044,Male,Loyal Customer,40,Business travel,Eco,1127,3,1,1,1,3,4,3,3,2,4,3,3,3,3,0,11.0
45196,Male,disloyal Customer,25,Business travel,Eco,606,5,4,5,2,4,5,4,4,1,4,4,1,1,4,0,0.0
3537,Female,Loyal Customer,25,Personal Travel,Eco Plus,557,3,4,4,3,4,4,4,4,3,1,3,2,5,4,32,
57379,Male,Loyal Customer,59,Personal Travel,Eco Plus,414,2,2,2,3,3,2,3,3,3,1,3,2,3,3,1,8.0
50596,Male,Loyal Customer,65,Personal Travel,Eco,109,3,4,3,4,2,3,2,2,4,3,5,3,4,2,0,0.0
48675,Male,Loyal Customer,59,Business travel,Business,3380,5,1,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0
37356,Female,Loyal Customer,28,Business travel,Eco,1035,5,2,2,2,5,5,5,5,5,2,4,2,1,5,49,59.0
5196,Female,Loyal Customer,49,Business travel,Business,2788,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0
13493,Female,Loyal Customer,27,Business travel,Business,227,3,3,3,3,5,4,5,5,4,3,3,3,5,5,12,31.0
87451,Male,Loyal Customer,48,Business travel,Business,1555,2,2,2,2,2,5,4,3,3,4,3,5,3,4,7,8.0
17596,Male,Loyal Customer,67,Business travel,Eco,695,2,5,5,5,2,2,2,2,3,1,2,4,3,2,42,17.0
65354,Male,Loyal Customer,31,Business travel,Eco,631,2,2,2,2,2,2,2,2,1,3,4,1,4,2,0,0.0
30567,Female,Loyal Customer,24,Business travel,Business,628,3,3,5,3,5,5,5,5,1,5,5,1,4,5,0,0.0
102612,Female,Loyal Customer,41,Business travel,Business,2428,1,1,1,1,4,5,5,4,4,4,4,3,4,5,49,47.0
79798,Male,Loyal Customer,52,Business travel,Business,1010,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0
125132,Male,Loyal Customer,68,Personal Travel,Eco,361,4,4,4,5,3,4,3,3,5,4,4,5,5,3,0,0.0
48664,Female,Loyal Customer,39,Business travel,Business,3781,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0
21536,Female,Loyal Customer,7,Personal Travel,Eco,356,1,5,1,3,2,1,5,2,3,2,4,5,5,2,15,0.0
51379,Female,Loyal Customer,8,Personal Travel,Eco Plus,110,4,3,4,4,3,4,3,3,1,2,2,1,4,3,0,0.0
14875,Female,Loyal Customer,71,Business travel,Business,2119,2,2,2,2,5,1,3,4,4,4,4,5,4,4,0,0.0
126243,Male,disloyal Customer,28,Business travel,Eco,468,3,4,3,1,5,3,1,5,3,3,3,1,2,5,0,0.0
112451,Female,Loyal Customer,48,Business travel,Eco,846,3,3,3,3,1,2,2,3,3,3,3,1,3,1,41,24.0
18215,Female,Loyal Customer,28,Business travel,Business,137,2,1,1,1,2,2,2,2,3,5,3,2,3,2,0,10.0
16864,Female,Loyal Customer,28,Business travel,Business,746,1,1,1,1,3,3,3,3,3,1,1,4,2,3,3,0.0
120292,Female,Loyal Customer,34,Personal Travel,Eco,1576,4,4,4,3,5,4,5,5,4,5,5,5,5,5,0,0.0
20533,Male,Loyal Customer,54,Business travel,Eco,633,4,4,4,4,4,4,4,4,4,2,4,2,2,4,3,0.0
37778,Male,Loyal Customer,45,Business travel,Eco Plus,1035,5,2,2,2,5,5,5,2,2,3,4,5,4,5,197,174.0
129423,Female,Loyal Customer,46,Business travel,Business,2357,3,3,3,3,5,5,4,4,4,4,4,5,4,5,0,0.0
35270,Female,Loyal Customer,45,Business travel,Eco,1005,2,1,3,3,3,3,3,2,2,2,2,2,2,1,57,67.0
98864,Female,Loyal Customer,42,Personal Travel,Eco,1751,1,2,1,2,4,3,2,5,5,1,5,3,5,4,84,78.0
20040,Male,Loyal Customer,56,Business travel,Eco,528,2,4,4,4,2,2,2,2,4,4,4,3,3,2,4,0.0
74200,Female,disloyal Customer,29,Business travel,Business,641,5,5,5,2,2,5,2,2,5,5,4,3,4,2,0,0.0
99487,Male,Loyal Customer,29,Personal Travel,Eco,283,1,5,1,2,1,1,1,1,3,3,3,5,4,1,7,11.0
41300,Female,Loyal Customer,34,Personal Travel,Business,1041,2,2,2,3,1,3,3,1,1,2,3,3,1,3,0,0.0
89689,Female,disloyal Customer,47,Business travel,Eco,550,2,0,2,5,3,2,3,3,1,4,1,4,2,3,6,0.0
80027,Male,Loyal Customer,60,Personal Travel,Eco,1096,2,1,2,3,4,2,3,4,4,3,3,3,2,4,116,126.0
65004,Male,Loyal Customer,35,Business travel,Eco,224,2,1,1,1,2,2,2,2,3,4,3,5,5,2,4,0.0
68992,Male,Loyal Customer,47,Business travel,Business,2422,1,2,2,2,1,1,1,4,5,3,3,1,3,1,86,104.0
47768,Female,Loyal Customer,45,Business travel,Business,834,5,5,5,5,2,1,4,4,4,4,4,2,4,1,39,43.0
52850,Female,Loyal Customer,24,Personal Travel,Eco,1721,3,4,3,2,4,3,4,4,4,3,4,3,5,4,0,0.0
109336,Female,Loyal Customer,7,Personal Travel,Eco,1188,5,4,5,3,4,5,1,4,4,2,3,1,1,4,0,0.0
3698,Male,disloyal Customer,39,Business travel,Eco,431,1,3,1,4,4,1,4,4,1,4,3,1,3,4,0,0.0
125723,Female,Loyal Customer,67,Personal Travel,Eco,759,2,3,2,3,4,3,3,4,4,2,4,3,4,3,0,0.0
85676,Male,Loyal Customer,14,Personal Travel,Eco,903,3,5,3,3,3,3,3,3,5,4,4,5,5,3,0,21.0
66008,Male,Loyal Customer,52,Business travel,Business,1055,5,5,5,5,4,5,4,3,3,2,3,4,3,5,43,37.0
61767,Male,Loyal Customer,29,Personal Travel,Eco,1379,2,3,2,4,2,2,2,2,1,3,4,4,3,2,6,0.0
53367,Male,Loyal Customer,26,Business travel,Business,1452,2,5,5,5,2,2,2,2,2,4,4,2,4,2,0,15.0
13370,Female,Loyal Customer,14,Personal Travel,Eco,748,1,5,1,1,5,1,1,5,5,2,1,3,1,5,0,0.0
103720,Male,Loyal Customer,70,Personal Travel,Eco,251,5,5,5,3,4,5,4,4,4,5,4,5,4,4,0,0.0
63430,Female,Loyal Customer,50,Personal Travel,Eco,337,3,4,3,5,4,5,4,5,5,3,5,4,5,5,0,0.0
6748,Female,Loyal Customer,47,Personal Travel,Business,235,3,5,3,3,3,4,5,4,4,3,4,3,4,5,0,0.0
92487,Female,Loyal Customer,40,Business travel,Business,2092,3,1,2,1,1,3,3,3,3,3,3,3,3,2,2,0.0
45319,Male,disloyal Customer,43,Business travel,Eco,188,3,2,4,4,5,4,5,5,3,4,4,2,3,5,0,0.0
11675,Male,Loyal Customer,56,Business travel,Business,429,5,5,5,5,3,5,5,4,4,4,4,4,4,3,36,42.0
121012,Female,Loyal Customer,55,Personal Travel,Eco,951,1,4,1,3,5,4,3,4,4,1,4,2,4,1,0,0.0
82531,Female,Loyal Customer,51,Business travel,Business,440,1,5,5,5,3,4,3,1,1,2,1,1,1,1,0,0.0
62560,Female,disloyal Customer,31,Business travel,Business,1846,3,3,3,4,5,3,1,5,4,4,3,3,5,5,0,0.0
47917,Female,Loyal Customer,18,Personal Travel,Eco,748,3,5,3,1,3,3,3,3,4,2,4,3,5,3,0,0.0
116149,Male,Loyal Customer,47,Personal Travel,Eco,390,3,3,3,4,2,3,5,2,3,3,3,2,3,2,24,19.0
63402,Female,Loyal Customer,29,Personal Travel,Eco,447,2,3,2,3,4,2,4,4,1,2,4,3,3,4,0,8.0
2033,Male,Loyal Customer,48,Business travel,Business,812,2,2,3,2,2,5,5,5,5,5,5,4,5,3,5,0.0
87522,Female,Loyal Customer,66,Personal Travel,Eco,373,2,4,2,4,1,4,4,4,4,2,4,2,4,5,0,0.0
99261,Female,Loyal Customer,39,Business travel,Business,2418,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,7.0
8509,Male,Loyal Customer,31,Business travel,Business,862,2,5,5,5,2,2,2,2,3,3,4,4,3,2,88,79.0
3243,Female,Loyal Customer,46,Business travel,Business,479,3,3,2,3,3,5,4,5,5,5,5,5,5,4,0,0.0
72628,Male,Loyal Customer,64,Personal Travel,Eco,1121,4,4,4,3,1,4,2,1,5,5,4,3,4,1,0,0.0
11115,Male,disloyal Customer,42,Personal Travel,Eco,191,4,4,4,5,4,4,4,4,5,4,5,5,5,4,0,6.0
25931,Male,Loyal Customer,39,Personal Travel,Eco,594,4,5,4,2,1,4,1,1,1,2,4,1,1,1,4,7.0
62907,Male,Loyal Customer,16,Personal Travel,Business,862,2,4,2,1,4,2,4,4,4,3,5,3,5,4,0,0.0
114255,Female,Loyal Customer,54,Business travel,Eco,567,4,4,4,4,2,1,1,4,4,4,4,5,4,4,0,0.0
46296,Female,Loyal Customer,24,Business travel,Business,1800,3,5,5,5,3,3,3,3,2,4,2,2,3,3,0,0.0
51035,Male,Loyal Customer,59,Personal Travel,Eco,190,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0
1090,Male,Loyal Customer,8,Personal Travel,Eco,396,3,4,3,5,4,3,4,4,3,3,4,5,5,4,0,11.0
56409,Male,Loyal Customer,40,Business travel,Business,3250,3,3,2,3,3,5,5,1,1,2,1,5,1,5,0,12.0
2177,Male,Loyal Customer,40,Business travel,Eco,685,4,5,3,5,4,4,4,4,4,3,4,3,4,4,0,13.0
115806,Male,Loyal Customer,45,Business travel,Business,337,0,0,0,3,4,5,5,3,3,3,3,5,3,3,0,0.0
64153,Male,Loyal Customer,28,Business travel,Business,989,3,4,5,4,3,3,3,3,3,4,3,3,3,3,0,0.0
75898,Female,Loyal Customer,40,Business travel,Business,3456,1,4,4,4,3,3,3,1,1,1,1,3,1,1,0,0.0
96676,Female,Loyal Customer,28,Business travel,Eco Plus,1036,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,0.0
58254,Female,Loyal Customer,43,Business travel,Business,2072,5,5,5,5,2,4,4,4,4,4,4,5,4,3,2,0.0
24700,Male,Loyal Customer,46,Business travel,Eco,397,4,1,1,1,4,4,4,4,1,3,5,1,3,4,0,0.0
43485,Female,disloyal Customer,19,Business travel,Eco,679,1,1,1,4,1,1,1,1,1,2,4,1,4,1,64,88.0
37883,Male,Loyal Customer,14,Business travel,Business,2572,3,1,1,1,3,3,3,3,4,4,3,2,4,3,36,51.0
2644,Male,Loyal Customer,23,Business travel,Business,2340,4,4,4,4,2,3,2,2,5,2,4,4,5,2,0,0.0
14415,Female,Loyal Customer,42,Business travel,Business,2632,4,4,4,4,1,4,3,4,4,4,4,3,4,2,23,22.0
114767,Female,disloyal Customer,36,Business travel,Eco,372,3,1,4,4,3,4,2,3,1,2,3,4,4,3,0,0.0
15965,Male,Loyal Customer,23,Personal Travel,Eco,473,1,3,1,3,4,1,4,4,5,5,4,5,4,4,0,0.0
85955,Female,Loyal Customer,55,Business travel,Business,3475,2,2,2,2,5,5,4,5,5,5,5,3,5,4,71,64.0
83515,Female,Loyal Customer,69,Personal Travel,Eco,946,3,2,3,3,2,3,3,2,2,3,2,2,2,2,0,5.0
32084,Male,Loyal Customer,39,Business travel,Eco,101,4,3,3,3,4,5,4,4,2,4,5,4,4,4,0,0.0
20847,Male,Loyal Customer,67,Personal Travel,Eco,534,3,4,3,3,4,3,4,4,3,2,4,5,5,4,30,26.0
65486,Male,Loyal Customer,23,Personal Travel,Eco,1067,3,4,2,2,3,2,3,3,4,2,4,3,4,3,0,0.0
112394,Female,disloyal Customer,47,Business travel,Business,853,2,2,2,5,4,2,4,4,5,4,4,5,5,4,0,7.0
37796,Female,disloyal Customer,39,Business travel,Eco Plus,628,2,2,2,3,4,2,4,4,2,2,3,2,3,4,109,100.0
34867,Female,disloyal Customer,40,Business travel,Business,1295,4,4,4,3,3,4,3,3,1,4,4,4,2,3,0,0.0
97120,Female,Loyal Customer,55,Business travel,Business,3686,1,1,1,1,4,4,5,3,3,4,3,3,3,4,5,11.0
84016,Female,Loyal Customer,58,Personal Travel,Eco,321,2,2,2,4,1,3,3,3,3,2,3,2,3,2,0,9.0
66689,Female,Loyal Customer,49,Business travel,Business,3490,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0
38394,Male,Loyal Customer,34,Business travel,Eco Plus,1626,4,5,5,5,4,4,4,4,5,1,3,5,5,4,0,0.0
87112,Female,Loyal Customer,54,Personal Travel,Eco,594,3,5,3,4,3,3,4,2,2,3,2,2,2,3,2,4.0
73274,Male,Loyal Customer,8,Business travel,Business,2660,3,2,2,2,3,3,3,3,1,3,4,3,3,3,1,3.0
104202,Female,Loyal Customer,28,Personal Travel,Eco,1310,3,4,3,3,4,3,4,4,4,5,4,5,5,4,5,29.0
33456,Male,Loyal Customer,20,Personal Travel,Eco,2409,1,4,1,3,1,1,1,1,2,1,4,4,3,1,0,6.0
91928,Female,Loyal Customer,60,Business travel,Business,2586,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0.0
9871,Male,Loyal Customer,42,Business travel,Business,3968,3,5,5,5,3,4,4,3,3,3,3,2,3,4,0,8.0
5494,Female,Loyal Customer,34,Business travel,Business,910,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0
731,Female,disloyal Customer,22,Business travel,Business,164,1,2,1,3,4,1,4,4,1,1,3,2,3,4,3,0.0
2477,Female,Loyal Customer,32,Personal Travel,Eco Plus,701,1,1,1,3,2,1,2,2,4,3,4,3,3,2,12,8.0
110451,Male,Loyal Customer,28,Personal Travel,Eco,925,3,2,4,4,5,4,5,5,1,5,3,4,3,5,10,0.0
45294,Female,Loyal Customer,35,Business travel,Business,1993,4,4,4,4,4,4,3,1,4,3,4,3,4,3,136,184.0
50278,Male,disloyal Customer,30,Business travel,Eco,110,3,3,3,3,4,3,4,4,3,4,3,2,3,4,0,0.0
101271,Female,disloyal Customer,30,Business travel,Business,978,0,0,0,1,4,0,4,4,5,4,4,5,4,4,18,6.0
69762,Male,Loyal Customer,41,Personal Travel,Eco,1085,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55.0
29733,Male,disloyal Customer,44,Business travel,Eco,1052,3,3,3,4,3,3,3,3,4,4,4,2,4,3,0,0.0
101145,Male,Loyal Customer,25,Business travel,Business,583,2,1,1,1,2,2,2,2,1,3,4,4,3,2,17,9.0
126378,Male,Loyal Customer,45,Personal Travel,Eco,468,3,4,3,1,1,3,1,1,3,4,4,4,5,1,110,116.0
113901,Male,Loyal Customer,35,Business travel,Business,2295,2,5,5,5,4,2,2,2,2,2,2,1,2,2,24,15.0
55307,Male,Loyal Customer,70,Personal Travel,Eco,2072,2,5,2,3,3,2,4,3,3,3,5,4,4,3,0,0.0
13160,Male,Loyal Customer,57,Personal Travel,Eco,562,2,1,2,4,1,2,1,1,2,2,4,4,3,1,0,0.0
104862,Female,Loyal Customer,38,Business travel,Eco,327,2,5,5,5,2,2,2,2,1,3,4,3,4,2,6,8.0
45009,Female,Loyal Customer,27,Personal Travel,Eco,118,2,4,2,1,5,2,3,5,1,4,1,4,3,5,0,0.0
70943,Female,Loyal Customer,16,Personal Travel,Eco,612,2,5,2,3,5,2,5,5,3,4,1,3,4,5,7,5.0
40005,Female,Loyal Customer,56,Business travel,Eco,575,4,4,4,4,4,1,5,4,4,4,4,3,4,5,0,0.0
18288,Male,Loyal Customer,22,Business travel,Eco,640,3,4,4,4,3,4,5,3,5,1,5,4,3,3,14,0.0
26974,Male,Loyal Customer,42,Business travel,Business,954,2,2,2,2,4,2,1,4,4,4,4,4,4,1,0,0.0
111167,Male,Loyal Customer,57,Personal Travel,Eco Plus,1111,3,5,3,3,2,3,4,2,4,2,4,5,4,2,1,0.0
372,Male,Loyal Customer,50,Business travel,Business,3579,1,1,1,1,4,4,4,4,4,5,4,5,4,5,25,22.0
32699,Male,Loyal Customer,38,Business travel,Eco,216,3,2,2,2,3,3,3,3,4,2,3,3,4,3,0,0.0
123817,Male,Loyal Customer,43,Business travel,Business,3700,2,3,2,2,5,4,5,4,4,4,4,3,4,5,0,11.0
31853,Male,Loyal Customer,34,Business travel,Eco,2677,0,0,0,3,5,0,5,5,1,2,3,2,5,5,0,0.0
68388,Female,Loyal Customer,41,Business travel,Business,2956,3,3,3,3,4,5,5,5,5,4,5,4,5,5,0,0.0
34066,Female,Loyal Customer,40,Personal Travel,Eco,1674,3,1,3,4,3,3,3,3,1,4,4,1,3,3,20,0.0
36816,Female,Loyal Customer,48,Personal Travel,Eco,2300,2,5,2,3,2,3,3,4,4,5,5,3,3,3,0,0.0
86401,Female,Loyal Customer,57,Business travel,Business,712,2,2,2,2,5,4,5,4,4,4,4,5,4,5,11,0.0
5369,Female,disloyal Customer,18,Business travel,Business,812,0,0,0,4,2,0,2,2,5,4,4,5,4,2,0,0.0
19806,Female,Loyal Customer,39,Business travel,Business,413,1,1,1,1,4,2,2,4,4,4,4,2,4,4,115,130.0
18609,Male,Loyal Customer,35,Business travel,Eco,127,4,4,4,4,4,5,4,4,5,4,4,5,2,4,0,0.0
97166,Male,Loyal Customer,69,Personal Travel,Eco,1164,2,5,1,3,4,1,2,4,3,3,4,5,5,4,39,38.0
57136,Male,Loyal Customer,49,Personal Travel,Eco,1222,2,4,2,4,5,2,3,5,2,1,3,1,4,5,0,0.0
38077,Male,Loyal Customer,46,Business travel,Business,2599,1,5,5,5,3,4,4,1,1,1,1,1,1,2,0,0.0
35798,Male,Loyal Customer,22,Business travel,Eco Plus,200,4,2,2,2,4,4,3,4,4,3,3,2,1,4,0,0.0
123256,Female,Loyal Customer,43,Personal Travel,Eco,650,2,4,2,3,5,5,3,2,2,2,2,4,2,3,0,0.0
127364,Male,Loyal Customer,42,Business travel,Business,868,5,5,4,5,2,4,5,5,5,5,5,3,5,4,0,0.0
94154,Female,Loyal Customer,59,Business travel,Business,148,2,2,2,2,5,5,5,4,4,4,5,3,4,4,0,0.0
58448,Male,Loyal Customer,60,Personal Travel,Eco,733,2,2,2,4,5,2,5,5,1,1,3,3,4,5,0,0.0
34896,Female,Loyal Customer,41,Business travel,Eco,395,4,1,1,1,4,4,4,4,1,1,1,4,4,4,0,0.0
92939,Female,Loyal Customer,19,Personal Travel,Eco,134,2,3,2,3,5,2,5,5,1,2,4,3,3,5,0,13.0
66762,Male,Loyal Customer,51,Personal Travel,Eco,802,3,5,3,3,1,3,1,1,2,2,5,2,1,1,73,49.0
102150,Female,Loyal Customer,52,Business travel,Business,2245,3,3,3,3,3,5,5,2,2,2,2,4,2,3,5,2.0
62583,Male,Loyal Customer,36,Business travel,Business,1846,4,4,4,4,4,3,5,3,3,3,3,5,3,4,20,5.0
56504,Male,Loyal Customer,42,Business travel,Business,1068,1,1,5,1,4,5,5,4,4,4,4,5,4,4,0,0.0
123355,Female,Loyal Customer,51,Business travel,Business,2437,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0
39533,Male,Loyal Customer,38,Business travel,Business,945,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,0.0
57691,Male,disloyal Customer,27,Business travel,Business,867,4,4,4,5,5,4,5,5,3,5,4,4,5,5,0,0.0
127830,Male,Loyal Customer,13,Personal Travel,Eco,1044,2,5,2,3,4,2,4,4,1,3,3,5,1,4,0,0.0
11102,Female,Loyal Customer,8,Personal Travel,Eco,316,3,5,3,1,4,3,3,4,1,2,5,4,1,4,0,0.0
47273,Female,Loyal Customer,44,Business travel,Eco,574,5,5,5,5,5,5,4,5,5,5,5,3,5,2,0,0.0
85341,Female,disloyal Customer,24,Business travel,Eco,696,1,1,1,4,5,1,4,5,4,4,5,3,5,5,0,0.0
44001,Male,Loyal Customer,44,Business travel,Eco,397,4,1,1,1,4,4,4,4,1,3,5,2,1,4,0,0.0
59092,Female,Loyal Customer,40,Personal Travel,Eco,1723,1,5,1,1,3,1,3,3,3,5,5,3,4,3,0,0.0
8879,Male,Loyal Customer,46,Business travel,Eco,139,3,5,5,5,4,3,4,4,1,5,4,2,3,4,41,44.0
50821,Male,Loyal Customer,34,Personal Travel,Eco,199,3,2,3,3,3,3,3,3,2,4,4,3,4,3,0,0.0
38247,Male,Loyal Customer,46,Business travel,Business,1998,1,1,1,1,3,4,1,4,4,5,4,5,4,2,0,1.0
74117,Male,Loyal Customer,35,Business travel,Business,592,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,10.0
119911,Female,Loyal Customer,50,Business travel,Business,1009,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,0.0
49660,Male,Loyal Customer,55,Business travel,Business,2926,3,5,5,5,3,3,4,1,1,1,3,3,1,3,1,0.0
55775,Female,Loyal Customer,30,Business travel,Eco,646,3,2,2,2,3,3,3,3,4,4,3,1,2,3,0,0.0
38448,Female,disloyal Customer,37,Business travel,Business,1104,1,1,1,4,4,1,4,4,2,5,3,1,4,4,10,9.0
89049,Female,Loyal Customer,43,Business travel,Business,2139,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0
9912,Female,Loyal Customer,55,Business travel,Business,3921,4,4,2,4,5,4,4,3,3,4,3,5,3,5,60,53.0
21566,Male,disloyal Customer,38,Business travel,Eco Plus,433,3,3,3,4,4,3,3,4,2,5,4,2,1,4,0,0.0
78883,Male,Loyal Customer,67,Business travel,Eco Plus,223,1,2,4,2,1,1,1,1,2,1,4,1,4,1,33,49.0
13692,Female,Loyal Customer,27,Business travel,Business,1872,3,3,3,3,2,2,2,2,5,4,1,4,3,2,0,0.0
90440,Female,Loyal Customer,48,Business travel,Business,3998,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0.0
