ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
65162,Female,Loyal Customer,49,Personal Travel,Eco,247,3,4,3,2,5,4,5,2,2,3,2,5,2,4,15,3.0,neutral or dissatisfied
16568,Female,Loyal Customer,29,Business travel,Eco,1092,4,5,5,5,4,4,4,4,2,5,4,5,4,4,0,0.0,satisfied
117891,Male,Loyal Customer,57,Business travel,Business,3477,5,5,5,5,2,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
17892,Male,Loyal Customer,51,Business travel,Eco Plus,371,4,1,4,1,4,4,4,4,3,5,1,4,3,4,174,160.0,satisfied
70230,Female,Loyal Customer,39,Personal Travel,Eco,1068,2,4,2,2,2,1,1,3,4,5,4,1,5,1,205,190.0,neutral or dissatisfied
17812,Female,Loyal Customer,80,Business travel,Business,675,2,3,3,3,3,4,3,2,2,2,2,2,2,4,21,18.0,neutral or dissatisfied
94824,Female,disloyal Customer,48,Business travel,Business,189,3,3,3,4,4,3,4,4,3,3,5,3,4,4,2,0.0,neutral or dissatisfied
93650,Female,Loyal Customer,37,Personal Travel,Eco,547,3,0,3,3,1,3,5,1,5,2,5,3,4,1,84,77.0,neutral or dissatisfied
57296,Male,Loyal Customer,40,Business travel,Business,414,2,2,2,2,2,4,4,5,5,5,5,3,5,5,7,7.0,satisfied
77583,Female,Loyal Customer,46,Business travel,Business,1773,4,4,4,4,5,5,5,4,4,4,4,3,4,4,2,0.0,satisfied
51032,Female,Loyal Customer,30,Personal Travel,Eco,193,3,4,0,3,5,0,5,5,4,5,3,4,4,5,0,0.0,neutral or dissatisfied
74793,Female,disloyal Customer,39,Business travel,Business,1235,2,3,3,4,4,3,4,4,3,1,4,4,3,4,14,14.0,neutral or dissatisfied
3493,Male,Loyal Customer,12,Personal Travel,Eco,1080,5,4,5,5,3,4,3,3,4,4,5,3,4,3,0,0.0,satisfied
50862,Female,Loyal Customer,62,Personal Travel,Eco,89,2,5,2,5,4,5,5,1,1,2,1,5,1,4,61,52.0,neutral or dissatisfied
98628,Male,Loyal Customer,53,Business travel,Eco,834,1,4,4,4,1,1,1,1,1,1,3,4,4,1,28,8.0,neutral or dissatisfied
118121,Female,Loyal Customer,26,Business travel,Business,1506,2,2,2,2,5,5,5,5,4,3,5,5,4,5,50,39.0,satisfied
14574,Male,Loyal Customer,34,Business travel,Business,2207,5,2,5,5,3,2,3,5,5,5,5,3,5,2,0,0.0,satisfied
59709,Female,Loyal Customer,55,Business travel,Business,2551,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
119679,Male,Loyal Customer,45,Business travel,Business,1325,4,4,4,4,3,3,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
121253,Male,Loyal Customer,15,Business travel,Business,2075,3,1,1,1,3,3,3,2,5,4,3,3,4,3,463,503.0,neutral or dissatisfied
29015,Male,disloyal Customer,27,Business travel,Business,271,3,3,3,4,4,3,4,4,4,5,1,1,3,4,2,0.0,neutral or dissatisfied
47940,Female,Loyal Customer,32,Personal Travel,Eco,329,3,5,3,3,2,3,2,2,4,5,3,5,1,2,3,0.0,neutral or dissatisfied
57422,Female,Loyal Customer,18,Personal Travel,Eco,403,1,5,4,3,1,4,1,1,5,4,4,3,5,1,18,24.0,neutral or dissatisfied
74539,Male,Loyal Customer,26,Business travel,Business,1926,2,3,3,3,2,2,2,2,2,2,3,1,2,2,20,11.0,neutral or dissatisfied
19142,Female,Loyal Customer,15,Personal Travel,Eco Plus,323,4,3,4,4,4,4,4,4,2,4,3,1,4,4,0,0.0,neutral or dissatisfied
32343,Female,disloyal Customer,39,Business travel,Business,216,4,5,5,3,4,5,4,4,1,5,4,1,2,4,0,0.0,satisfied
85851,Male,Loyal Customer,52,Business travel,Eco Plus,666,2,3,3,3,2,2,2,2,1,1,3,1,3,2,13,0.0,neutral or dissatisfied
111313,Male,disloyal Customer,21,Business travel,Eco,283,3,0,3,1,3,3,3,3,4,5,5,5,4,3,0,0.0,neutral or dissatisfied
72367,Female,Loyal Customer,19,Business travel,Business,3832,4,4,4,4,5,5,5,5,4,3,4,5,4,5,2,0.0,satisfied
85348,Male,disloyal Customer,22,Business travel,Eco,813,2,2,2,3,5,2,4,5,3,2,4,3,4,5,5,0.0,neutral or dissatisfied
15972,Female,Loyal Customer,33,Personal Travel,Eco Plus,738,2,2,2,3,4,2,4,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
116746,Male,Loyal Customer,13,Personal Travel,Eco Plus,373,2,2,2,4,3,2,5,3,4,1,3,1,3,3,0,0.0,neutral or dissatisfied
30767,Female,Loyal Customer,18,Business travel,Eco,936,2,5,5,5,2,2,2,2,3,3,4,3,4,2,0,1.0,neutral or dissatisfied
34960,Female,Loyal Customer,30,Personal Travel,Eco Plus,187,1,5,1,3,2,1,2,2,5,3,5,4,5,2,72,49.0,neutral or dissatisfied
88298,Male,Loyal Customer,57,Business travel,Eco,223,1,5,5,5,1,1,1,1,4,3,2,2,3,1,22,17.0,neutral or dissatisfied
84797,Female,Loyal Customer,56,Business travel,Business,2916,1,1,5,1,2,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
58359,Male,disloyal Customer,37,Business travel,Eco,199,4,5,4,2,4,4,5,4,2,1,4,5,1,4,25,20.0,neutral or dissatisfied
115527,Male,Loyal Customer,45,Business travel,Business,1803,2,3,3,3,3,4,3,2,2,2,2,2,2,3,66,60.0,neutral or dissatisfied
66320,Male,Loyal Customer,58,Personal Travel,Eco,852,1,5,1,3,2,1,4,2,4,2,5,3,4,2,0,0.0,neutral or dissatisfied
15688,Female,Loyal Customer,18,Business travel,Business,2489,2,2,2,2,4,4,4,4,3,2,2,3,3,4,0,0.0,satisfied
127456,Male,Loyal Customer,45,Business travel,Business,2075,3,3,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
26528,Female,disloyal Customer,21,Business travel,Business,990,1,4,1,4,5,1,5,5,1,2,3,2,3,5,6,13.0,neutral or dissatisfied
1495,Female,Loyal Customer,47,Business travel,Business,835,2,4,4,4,2,4,3,2,2,2,2,4,2,4,0,23.0,neutral or dissatisfied
54536,Female,Loyal Customer,16,Personal Travel,Eco,925,1,4,2,4,1,2,1,1,5,4,4,3,5,1,2,0.0,neutral or dissatisfied
54471,Male,Loyal Customer,47,Business travel,Business,1808,4,4,4,4,3,2,3,4,4,4,4,4,4,2,0,0.0,satisfied
20968,Female,Loyal Customer,43,Business travel,Business,2882,0,0,0,2,2,1,3,5,5,3,3,3,5,4,6,0.0,satisfied
105297,Female,Loyal Customer,41,Business travel,Business,738,3,5,5,5,3,3,3,3,3,3,3,1,3,4,7,0.0,neutral or dissatisfied
76216,Female,Loyal Customer,44,Business travel,Business,1399,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
49468,Male,Loyal Customer,56,Business travel,Eco,109,4,5,5,5,3,4,3,3,5,1,1,3,5,3,44,43.0,satisfied
61664,Male,Loyal Customer,42,Business travel,Business,1379,1,4,4,4,2,4,3,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied
101805,Female,Loyal Customer,54,Business travel,Business,1521,5,5,5,5,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
115017,Female,Loyal Customer,47,Business travel,Business,1516,3,3,3,3,2,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
53445,Female,Loyal Customer,53,Business travel,Eco,2288,5,2,2,2,3,5,2,5,5,5,5,4,5,1,0,24.0,satisfied
119378,Male,Loyal Customer,29,Business travel,Business,399,5,5,5,5,4,4,4,4,5,2,4,5,4,4,0,0.0,satisfied
123973,Female,Loyal Customer,43,Business travel,Business,184,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0,satisfied
74797,Female,Loyal Customer,48,Business travel,Business,2091,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
96587,Male,Loyal Customer,52,Business travel,Business,2108,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,3.0,satisfied
1644,Male,Loyal Customer,46,Business travel,Business,435,4,1,1,1,2,3,4,4,4,4,4,4,4,2,2,15.0,neutral or dissatisfied
39674,Male,Loyal Customer,39,Business travel,Eco,612,4,5,2,5,4,4,4,4,5,3,3,3,5,4,0,3.0,satisfied
38059,Male,Loyal Customer,38,Business travel,Business,1997,4,4,4,4,2,2,5,4,4,4,4,2,4,5,12,0.0,satisfied
121983,Male,disloyal Customer,44,Business travel,Business,130,5,5,5,1,4,5,5,4,5,4,4,3,5,4,0,0.0,satisfied
77888,Male,Loyal Customer,22,Business travel,Eco Plus,700,3,5,2,5,3,3,4,3,2,3,3,2,4,3,0,0.0,neutral or dissatisfied
61780,Female,Loyal Customer,9,Personal Travel,Eco,1464,4,5,4,3,4,4,4,4,3,3,4,4,5,4,19,15.0,neutral or dissatisfied
58856,Male,Loyal Customer,65,Personal Travel,Business,888,3,4,3,1,4,4,5,1,1,3,1,4,1,5,0,0.0,neutral or dissatisfied
14742,Male,disloyal Customer,30,Business travel,Eco,463,4,0,3,4,3,3,3,3,4,2,3,4,2,3,6,17.0,neutral or dissatisfied
33230,Male,Loyal Customer,69,Business travel,Eco Plus,163,3,1,4,1,3,3,3,3,4,4,4,1,2,3,2,4.0,satisfied
14690,Female,Loyal Customer,47,Business travel,Eco,419,4,2,2,2,5,1,1,4,4,4,4,2,4,4,0,0.0,satisfied
115898,Male,Loyal Customer,23,Business travel,Business,3395,4,5,5,5,4,4,4,4,2,2,4,2,4,4,0,0.0,neutral or dissatisfied
26409,Female,Loyal Customer,42,Business travel,Eco,1249,2,3,3,3,4,4,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
92797,Male,Loyal Customer,33,Business travel,Business,1541,3,3,3,3,4,4,4,4,4,4,5,3,5,4,2,0.0,satisfied
23313,Female,Loyal Customer,20,Business travel,Business,3317,1,2,2,2,1,1,1,1,3,3,3,1,4,1,201,190.0,neutral or dissatisfied
27660,Male,disloyal Customer,27,Business travel,Eco,1216,2,2,2,1,5,2,5,5,3,2,4,1,4,5,0,0.0,neutral or dissatisfied
58604,Female,Loyal Customer,54,Personal Travel,Eco,334,2,5,2,5,2,2,2,5,2,5,4,2,3,2,205,213.0,neutral or dissatisfied
94835,Female,disloyal Customer,59,Business travel,Business,277,2,2,2,3,2,2,2,2,4,4,4,3,4,2,2,1.0,neutral or dissatisfied
72350,Male,Loyal Customer,45,Business travel,Business,3458,3,5,5,5,4,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
109739,Female,Loyal Customer,14,Personal Travel,Eco,587,2,5,2,3,5,2,5,5,5,3,5,4,5,5,4,6.0,neutral or dissatisfied
34702,Male,Loyal Customer,64,Business travel,Business,301,1,1,1,1,4,2,4,5,5,5,5,3,5,4,111,113.0,satisfied
106907,Male,disloyal Customer,18,Business travel,Eco,577,4,3,4,4,5,4,5,5,4,5,4,3,3,5,13,12.0,neutral or dissatisfied
72662,Male,Loyal Customer,41,Personal Travel,Eco,1121,4,5,5,3,1,5,1,1,5,4,4,3,4,1,4,0.0,neutral or dissatisfied
89673,Female,Loyal Customer,43,Business travel,Business,1089,4,4,4,4,5,5,5,2,2,2,2,4,2,4,0,0.0,satisfied
129210,Female,Loyal Customer,67,Personal Travel,Eco,2442,2,5,2,5,2,5,5,1,1,2,1,3,1,3,12,30.0,neutral or dissatisfied
3902,Male,Loyal Customer,31,Personal Travel,Eco,213,1,5,1,4,2,1,2,2,2,1,1,2,3,2,0,0.0,neutral or dissatisfied
13105,Male,Loyal Customer,35,Business travel,Business,427,1,1,1,1,3,1,1,1,1,2,1,3,1,3,0,0.0,neutral or dissatisfied
41546,Male,disloyal Customer,25,Business travel,Eco,1070,1,1,1,4,4,1,4,4,2,3,3,2,4,4,75,87.0,neutral or dissatisfied
54550,Male,Loyal Customer,62,Personal Travel,Eco,925,4,2,3,2,2,3,2,2,1,3,3,2,2,2,1,0.0,neutral or dissatisfied
97277,Male,Loyal Customer,34,Business travel,Business,2324,4,3,4,4,5,4,5,5,5,5,5,5,5,5,99,105.0,satisfied
90042,Male,Loyal Customer,24,Business travel,Business,3080,1,1,1,1,5,5,5,5,5,5,5,5,5,5,2,15.0,satisfied
73797,Male,Loyal Customer,50,Business travel,Eco Plus,192,4,5,5,5,4,4,4,4,2,5,4,2,4,4,9,22.0,neutral or dissatisfied
53042,Female,Loyal Customer,21,Business travel,Eco,1208,1,5,5,5,1,1,2,1,4,2,3,1,3,1,13,20.0,neutral or dissatisfied
22198,Male,Loyal Customer,48,Personal Travel,Eco,773,4,4,5,2,3,5,3,3,4,5,5,5,4,3,0,4.0,satisfied
105549,Male,Loyal Customer,25,Personal Travel,Eco,611,4,5,4,3,4,2,2,5,3,2,3,2,5,2,175,192.0,neutral or dissatisfied
67092,Male,Loyal Customer,55,Business travel,Business,1121,4,4,4,4,3,4,4,4,4,4,4,5,4,5,2,0.0,satisfied
67025,Male,Loyal Customer,26,Business travel,Business,3448,4,4,4,4,4,4,4,4,4,2,5,4,5,4,0,0.0,satisfied
126319,Male,Loyal Customer,12,Personal Travel,Eco,507,1,4,1,3,2,1,2,2,5,5,5,4,5,2,2,7.0,neutral or dissatisfied
116433,Female,Loyal Customer,20,Personal Travel,Eco,296,4,4,4,5,4,4,4,4,3,2,5,3,5,4,0,0.0,neutral or dissatisfied
36183,Male,Loyal Customer,49,Business travel,Eco Plus,1674,2,2,1,2,2,2,2,2,1,5,2,4,3,2,0,0.0,neutral or dissatisfied
9856,Female,disloyal Customer,26,Business travel,Eco,642,4,5,4,5,4,4,5,4,2,5,5,4,2,4,0,0.0,neutral or dissatisfied
96034,Male,Loyal Customer,54,Business travel,Business,583,3,3,3,3,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
102494,Female,Loyal Customer,50,Personal Travel,Eco,386,3,4,3,2,2,5,4,5,5,3,5,5,5,4,9,4.0,neutral or dissatisfied
10954,Male,Loyal Customer,56,Business travel,Business,1593,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0.0,satisfied
108323,Male,disloyal Customer,25,Business travel,Eco,1125,1,1,1,2,1,1,1,1,3,3,4,3,4,1,45,40.0,neutral or dissatisfied
56649,Male,Loyal Customer,58,Business travel,Business,665,1,1,1,1,4,5,5,4,4,4,4,3,4,1,5,16.0,satisfied
38754,Male,Loyal Customer,36,Business travel,Eco,354,4,4,4,4,4,4,4,4,2,1,1,2,5,4,0,0.0,satisfied
60635,Female,Loyal Customer,45,Business travel,Business,1620,1,1,2,1,3,5,5,5,5,5,5,3,5,5,52,41.0,satisfied
4595,Male,disloyal Customer,23,Business travel,Eco,416,1,1,1,3,2,1,2,2,3,5,3,4,3,2,41,81.0,neutral or dissatisfied
128276,Male,Loyal Customer,38,Personal Travel,Business,338,1,4,1,4,2,5,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
35131,Male,Loyal Customer,30,Business travel,Business,2127,4,5,4,4,4,4,4,4,2,2,5,1,4,4,0,0.0,satisfied
43316,Male,Loyal Customer,55,Business travel,Business,463,1,2,2,2,1,1,1,2,3,4,4,1,3,1,182,166.0,neutral or dissatisfied
73712,Female,Loyal Customer,27,Business travel,Business,204,1,1,1,1,5,5,3,5,4,2,2,3,5,5,0,0.0,satisfied
123588,Female,Loyal Customer,17,Personal Travel,Eco,1773,2,2,2,2,5,2,5,5,3,2,1,3,2,5,18,6.0,neutral or dissatisfied
125959,Female,Loyal Customer,69,Personal Travel,Eco Plus,992,2,5,2,2,4,4,5,4,4,2,4,3,4,3,0,3.0,neutral or dissatisfied
29378,Female,Loyal Customer,44,Business travel,Business,2614,2,5,4,4,2,2,2,3,2,4,4,2,2,2,0,35.0,neutral or dissatisfied
14618,Male,disloyal Customer,24,Business travel,Eco,450,5,4,5,4,5,5,5,5,2,2,4,4,3,5,26,43.0,satisfied
21703,Female,Loyal Customer,65,Personal Travel,Eco,746,2,5,2,3,5,5,4,3,3,2,1,4,3,4,4,0.0,neutral or dissatisfied
115850,Female,disloyal Customer,23,Business travel,Eco,373,1,2,1,4,4,1,4,4,2,2,3,1,3,4,0,0.0,neutral or dissatisfied
104934,Female,Loyal Customer,50,Business travel,Business,3616,4,4,4,4,2,5,5,4,4,4,5,4,4,3,26,26.0,satisfied
92697,Female,Loyal Customer,30,Personal Travel,Eco,507,3,4,2,3,1,2,1,1,1,1,1,1,4,1,0,1.0,neutral or dissatisfied
112732,Female,Loyal Customer,37,Personal Travel,Eco,605,2,3,2,3,3,2,3,3,2,2,4,4,4,3,11,11.0,neutral or dissatisfied
42670,Female,Loyal Customer,38,Business travel,Eco,604,4,2,2,2,4,4,4,4,3,3,2,2,1,4,0,0.0,satisfied
68048,Female,Loyal Customer,39,Business travel,Business,813,2,2,2,2,2,5,4,3,3,3,3,5,3,3,0,0.0,satisfied
43332,Female,Loyal Customer,36,Business travel,Eco,347,5,5,5,5,5,5,5,5,5,2,1,3,3,5,0,0.0,satisfied
113817,Female,Loyal Customer,62,Personal Travel,Eco Plus,414,5,2,5,3,2,4,3,5,5,5,1,4,5,4,35,20.0,satisfied
71545,Male,disloyal Customer,50,Business travel,Business,1012,2,2,2,3,3,2,4,3,4,5,4,5,5,3,40,27.0,neutral or dissatisfied
129631,Female,disloyal Customer,35,Business travel,Business,337,2,1,1,2,2,1,2,2,3,2,4,4,4,2,61,53.0,neutral or dissatisfied
102499,Male,Loyal Customer,30,Personal Travel,Eco,386,2,4,2,3,1,2,1,1,3,4,4,3,5,1,24,26.0,neutral or dissatisfied
69194,Female,Loyal Customer,59,Business travel,Business,3660,0,4,0,1,3,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
33055,Male,Loyal Customer,13,Personal Travel,Eco,163,3,5,0,4,1,0,1,1,3,4,4,5,4,1,0,0.0,neutral or dissatisfied
27137,Male,Loyal Customer,40,Business travel,Business,2688,4,4,4,4,4,4,4,1,1,4,5,4,3,4,0,22.0,satisfied
86255,Female,Loyal Customer,21,Personal Travel,Eco,356,2,4,2,1,4,2,4,4,5,3,3,1,5,4,0,0.0,neutral or dissatisfied
1849,Female,Loyal Customer,57,Business travel,Business,3529,1,1,1,1,5,5,5,4,4,4,4,3,4,3,38,41.0,satisfied
101430,Male,disloyal Customer,37,Business travel,Business,345,5,5,5,2,5,5,5,5,4,2,4,3,4,5,45,40.0,satisfied
95849,Female,Loyal Customer,28,Business travel,Business,3885,3,3,3,3,4,4,4,4,4,4,4,5,5,4,6,12.0,satisfied
123778,Female,Loyal Customer,40,Business travel,Business,544,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
67744,Male,Loyal Customer,22,Business travel,Business,1235,5,5,5,5,3,3,3,3,3,3,4,5,4,3,0,0.0,satisfied
107756,Male,Loyal Customer,24,Personal Travel,Eco,405,3,1,3,3,3,3,3,3,3,2,4,1,3,3,11,1.0,neutral or dissatisfied
81294,Female,Loyal Customer,33,Personal Travel,Eco,1020,4,4,4,3,1,4,4,1,5,4,1,3,3,1,56,43.0,neutral or dissatisfied
127687,Female,Loyal Customer,44,Business travel,Business,2133,4,4,4,4,5,5,5,5,5,5,5,3,5,5,1,0.0,satisfied
129139,Male,disloyal Customer,42,Business travel,Eco,679,3,3,3,3,3,3,3,3,1,3,3,2,3,3,12,21.0,neutral or dissatisfied
96753,Female,Loyal Customer,57,Business travel,Business,781,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
102995,Male,Loyal Customer,50,Business travel,Business,2999,3,3,3,3,5,4,4,4,4,4,4,5,4,4,76,79.0,satisfied
45179,Male,Loyal Customer,36,Business travel,Eco Plus,174,4,5,5,5,4,4,4,4,1,2,3,4,3,4,0,0.0,satisfied
123254,Male,Loyal Customer,30,Personal Travel,Eco,600,2,5,2,3,1,2,1,1,2,2,4,1,3,1,12,0.0,neutral or dissatisfied
47547,Male,Loyal Customer,34,Business travel,Eco Plus,584,5,1,1,1,5,5,5,5,1,2,1,1,4,5,0,24.0,satisfied
71799,Male,Loyal Customer,34,Business travel,Business,1846,3,3,3,3,3,4,5,4,4,4,4,4,4,5,1,0.0,satisfied
51366,Female,Loyal Customer,12,Personal Travel,Eco Plus,89,1,4,1,3,3,1,3,3,4,5,5,2,3,3,0,0.0,neutral or dissatisfied
88250,Male,Loyal Customer,40,Business travel,Business,3791,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
58474,Male,disloyal Customer,45,Business travel,Business,719,5,5,5,2,3,5,3,3,5,2,4,5,4,3,0,0.0,satisfied
18539,Male,Loyal Customer,39,Business travel,Eco,192,4,4,5,4,4,4,4,4,1,1,3,4,2,4,0,0.0,satisfied
61210,Male,Loyal Customer,37,Business travel,Business,967,2,5,5,5,4,2,2,2,2,2,2,3,2,3,42,37.0,neutral or dissatisfied
80908,Female,Loyal Customer,56,Business travel,Business,341,2,2,2,2,5,5,5,4,4,4,4,5,4,3,7,15.0,satisfied
120697,Female,Loyal Customer,62,Personal Travel,Eco,280,1,5,1,2,3,5,4,4,4,1,4,4,4,4,0,0.0,neutral or dissatisfied
51560,Male,Loyal Customer,54,Business travel,Business,370,4,1,4,4,4,3,3,5,5,4,5,4,5,1,70,58.0,satisfied
79235,Male,Loyal Customer,64,Personal Travel,Eco,1521,3,4,3,3,5,3,5,5,1,1,2,5,5,5,46,67.0,neutral or dissatisfied
93763,Female,Loyal Customer,27,Personal Travel,Eco,368,2,5,2,1,2,2,5,2,3,3,5,1,3,2,1,0.0,neutral or dissatisfied
88549,Male,Loyal Customer,50,Personal Travel,Eco,240,1,3,1,4,3,1,3,3,3,2,4,3,4,3,0,3.0,neutral or dissatisfied
93222,Female,Loyal Customer,62,Business travel,Business,1460,2,3,3,3,4,3,4,2,2,2,2,2,2,4,111,110.0,neutral or dissatisfied
92745,Male,Loyal Customer,69,Personal Travel,Eco,1276,3,4,3,3,5,3,5,5,5,2,4,3,3,5,0,0.0,neutral or dissatisfied
82296,Female,disloyal Customer,23,Business travel,Eco,986,3,3,3,4,5,3,4,5,4,4,3,4,3,5,5,0.0,neutral or dissatisfied
29495,Male,disloyal Customer,16,Business travel,Business,1107,3,4,3,3,1,3,3,1,1,5,3,2,4,1,0,0.0,neutral or dissatisfied
115498,Female,disloyal Customer,25,Business travel,Business,358,4,0,4,3,1,4,1,1,4,3,5,5,5,1,0,0.0,satisfied
106325,Female,Loyal Customer,54,Business travel,Business,825,5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,9.0,satisfied
12485,Female,Loyal Customer,53,Business travel,Eco Plus,253,4,3,3,3,4,5,3,4,4,4,4,2,4,4,5,0.0,satisfied
28257,Female,disloyal Customer,29,Business travel,Eco,1542,2,2,2,4,3,2,3,3,3,5,4,2,4,3,0,0.0,neutral or dissatisfied
69236,Female,Loyal Customer,51,Business travel,Business,2013,3,2,2,2,2,3,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
90040,Female,Loyal Customer,53,Business travel,Business,1127,3,3,2,3,4,5,4,5,5,5,5,3,5,4,1,0.0,satisfied
67158,Male,disloyal Customer,18,Business travel,Eco,1017,1,1,1,3,1,1,1,1,3,5,2,3,3,1,22,17.0,neutral or dissatisfied
87086,Female,Loyal Customer,47,Business travel,Eco,594,2,2,2,2,5,3,4,3,3,2,3,2,3,3,73,60.0,neutral or dissatisfied
120168,Male,Loyal Customer,29,Business travel,Business,335,2,2,2,2,5,5,5,5,5,5,5,3,5,5,1,0.0,satisfied
116244,Male,Loyal Customer,47,Personal Travel,Eco,446,3,5,4,3,2,4,2,2,5,2,5,3,4,2,0,0.0,neutral or dissatisfied
8587,Male,Loyal Customer,19,Personal Travel,Eco,109,3,5,3,4,1,3,1,1,4,2,2,2,1,1,51,51.0,neutral or dissatisfied
119802,Male,Loyal Customer,39,Business travel,Business,3868,3,3,3,3,2,5,5,1,1,2,1,3,1,5,3,3.0,satisfied
34813,Female,Loyal Customer,54,Personal Travel,Eco,301,1,3,1,1,1,2,5,4,4,1,4,2,4,5,0,11.0,neutral or dissatisfied
60137,Female,disloyal Customer,38,Business travel,Eco,1012,1,1,1,3,2,1,2,2,3,4,3,2,3,2,0,0.0,neutral or dissatisfied
82255,Male,Loyal Customer,42,Business travel,Business,1481,1,1,1,1,2,5,4,5,5,5,5,5,5,5,3,0.0,satisfied
75353,Female,Loyal Customer,54,Business travel,Business,2615,1,1,1,1,5,5,5,3,2,3,5,5,5,5,0,41.0,satisfied
119377,Male,Loyal Customer,51,Business travel,Business,2229,2,2,2,2,5,4,5,5,5,5,5,4,5,5,79,88.0,satisfied
122663,Female,Loyal Customer,54,Business travel,Business,361,3,3,2,3,5,4,4,4,4,4,4,5,4,4,0,5.0,satisfied
45711,Female,Loyal Customer,39,Business travel,Business,3879,1,1,2,1,2,5,5,5,5,5,5,2,5,2,0,0.0,satisfied
119318,Female,Loyal Customer,45,Personal Travel,Eco,214,3,2,3,4,5,3,4,1,1,3,1,3,1,4,0,0.0,neutral or dissatisfied
53369,Female,disloyal Customer,25,Business travel,Eco,968,2,2,2,4,2,2,2,2,2,1,4,1,3,2,34,26.0,neutral or dissatisfied
27724,Female,Loyal Customer,59,Business travel,Eco,680,5,5,5,5,5,1,1,5,5,5,5,1,5,5,8,24.0,satisfied
112628,Female,Loyal Customer,59,Business travel,Business,639,4,4,4,4,5,4,5,4,4,4,4,3,4,4,9,0.0,satisfied
26726,Female,Loyal Customer,31,Business travel,Eco Plus,515,5,4,4,4,5,5,5,5,5,1,2,2,4,5,0,0.0,satisfied
78770,Male,disloyal Customer,26,Business travel,Business,554,3,3,3,2,4,3,4,4,5,5,5,4,5,4,10,4.0,neutral or dissatisfied
106064,Female,Loyal Customer,52,Business travel,Business,3458,2,2,1,2,3,4,4,3,3,3,3,4,3,3,27,23.0,satisfied
38643,Female,Loyal Customer,38,Business travel,Eco,2611,3,1,1,1,3,3,3,3,3,1,4,3,3,3,30,5.0,neutral or dissatisfied
98277,Male,Loyal Customer,53,Business travel,Business,1200,2,1,1,1,3,3,4,2,2,2,2,3,2,2,0,9.0,neutral or dissatisfied
73943,Male,Loyal Customer,39,Business travel,Eco,2218,2,4,4,4,2,2,2,2,1,5,4,4,3,2,0,0.0,neutral or dissatisfied
115107,Female,disloyal Customer,23,Business travel,Eco,337,2,2,2,3,4,2,4,4,1,4,4,2,3,4,0,0.0,neutral or dissatisfied
31751,Male,Loyal Customer,64,Personal Travel,Eco Plus,862,2,5,2,5,4,2,4,4,5,5,5,5,5,4,20,14.0,neutral or dissatisfied
113326,Female,Loyal Customer,37,Business travel,Eco,397,1,2,2,2,1,1,1,1,2,3,3,2,3,1,19,14.0,neutral or dissatisfied
122397,Male,Loyal Customer,27,Personal Travel,Eco,529,3,4,5,1,5,5,5,5,4,3,5,2,2,5,0,0.0,neutral or dissatisfied
119989,Female,disloyal Customer,29,Business travel,Eco Plus,868,2,2,2,4,3,2,3,3,3,4,3,2,3,3,0,0.0,neutral or dissatisfied
43656,Male,disloyal Customer,26,Business travel,Eco,695,3,3,3,3,4,3,4,4,1,4,5,4,5,4,0,0.0,neutral or dissatisfied
117815,Female,Loyal Customer,22,Personal Travel,Eco,328,2,4,2,3,2,2,2,2,1,3,4,4,3,2,1,0.0,neutral or dissatisfied
93572,Female,Loyal Customer,55,Business travel,Business,3218,2,2,2,2,2,5,4,5,5,5,4,4,5,5,6,1.0,satisfied
65458,Female,Loyal Customer,49,Business travel,Business,3382,1,1,1,1,4,5,5,5,5,5,5,4,5,3,19,17.0,satisfied
