ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
45712,Male,Loyal Customer,47,Business travel,Eco,852,3,2,2,2,3,3,3,3,3,3,1,4,4,3,18,18.0,satisfied
4617,Male,Loyal Customer,46,Personal Travel,Eco,719,3,5,3,2,2,3,2,2,3,4,4,4,5,2,0,0.0,neutral or dissatisfied
9870,Female,Loyal Customer,47,Business travel,Eco Plus,642,2,3,3,3,2,3,3,2,2,2,2,2,2,2,0,4.0,neutral or dissatisfied
78392,Female,Loyal Customer,15,Personal Travel,Eco,980,3,1,3,1,3,3,3,3,3,5,2,1,2,3,0,0.0,neutral or dissatisfied
92962,Male,Loyal Customer,43,Business travel,Eco,1694,2,5,5,5,2,2,2,2,4,5,3,1,4,2,20,9.0,neutral or dissatisfied
117751,Female,Loyal Customer,13,Personal Travel,Eco Plus,833,1,5,1,4,3,1,3,3,4,4,5,3,4,3,13,2.0,neutral or dissatisfied
90826,Female,disloyal Customer,39,Business travel,Business,250,2,2,2,4,5,2,3,5,5,2,5,4,4,5,0,0.0,satisfied
87767,Male,Loyal Customer,50,Business travel,Business,3524,3,3,3,3,2,4,5,5,5,5,5,5,5,3,2,0.0,satisfied
11331,Female,Loyal Customer,13,Personal Travel,Eco,316,2,4,2,4,4,2,2,4,4,2,2,1,5,4,111,112.0,neutral or dissatisfied
88750,Male,Loyal Customer,23,Personal Travel,Eco,442,3,5,3,3,2,3,2,2,3,4,5,3,4,2,3,0.0,neutral or dissatisfied
43315,Male,Loyal Customer,40,Business travel,Business,436,2,1,2,2,1,4,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
72121,Female,Loyal Customer,55,Business travel,Business,731,5,5,5,5,4,5,4,5,5,5,5,3,5,5,10,1.0,satisfied
7678,Male,Loyal Customer,39,Business travel,Eco,241,4,1,1,1,4,5,4,4,4,1,4,2,1,4,0,13.0,satisfied
38412,Male,Loyal Customer,19,Business travel,Business,1747,4,4,4,4,5,5,5,5,5,2,5,1,2,5,59,55.0,satisfied
56001,Female,disloyal Customer,24,Business travel,Business,931,5,2,5,3,5,1,1,4,3,5,4,1,3,1,0,0.0,satisfied
14349,Male,Loyal Customer,36,Personal Travel,Eco,395,1,3,1,1,3,1,4,3,3,5,4,4,1,3,0,0.0,neutral or dissatisfied
120106,Female,Loyal Customer,29,Business travel,Business,1576,5,5,5,5,5,5,5,5,5,4,5,3,5,5,20,13.0,satisfied
108292,Female,Loyal Customer,21,Personal Travel,Business,1750,2,4,2,4,2,5,5,2,1,3,3,5,4,5,209,228.0,neutral or dissatisfied
24004,Male,Loyal Customer,48,Business travel,Business,562,2,2,4,2,1,3,4,4,4,4,4,3,4,4,4,0.0,satisfied
9028,Female,Loyal Customer,29,Business travel,Business,3079,2,2,2,2,4,5,4,4,3,3,4,4,4,4,0,0.0,satisfied
75489,Male,Loyal Customer,52,Business travel,Business,2342,5,5,5,5,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
53770,Male,Loyal Customer,50,Personal Travel,Eco,1195,1,4,1,3,1,1,2,1,4,4,3,4,4,1,17,10.0,neutral or dissatisfied
59945,Male,Loyal Customer,61,Business travel,Business,2868,2,5,5,5,4,3,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
17281,Male,Loyal Customer,35,Personal Travel,Eco Plus,872,3,4,4,4,5,4,5,5,2,4,3,2,3,5,0,0.0,neutral or dissatisfied
112492,Male,Loyal Customer,53,Personal Travel,Eco,967,3,2,3,3,3,3,3,3,4,1,4,3,4,3,105,87.0,neutral or dissatisfied
2819,Male,disloyal Customer,44,Business travel,Business,409,2,2,2,3,1,2,1,1,3,2,5,5,4,1,9,21.0,neutral or dissatisfied
28384,Female,Loyal Customer,57,Personal Travel,Eco,763,1,4,1,3,5,1,2,5,5,1,5,4,5,2,0,0.0,neutral or dissatisfied
70666,Male,Loyal Customer,50,Business travel,Business,3704,5,5,5,5,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
80999,Female,Loyal Customer,25,Personal Travel,Eco,297,4,2,4,3,5,4,5,5,1,3,3,1,3,5,0,0.0,neutral or dissatisfied
115284,Male,disloyal Customer,36,Business travel,Eco,446,4,2,4,4,5,4,4,5,2,2,4,4,3,5,104,100.0,neutral or dissatisfied
15440,Female,Loyal Customer,41,Business travel,Eco,164,1,2,2,2,1,1,1,1,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
35979,Female,Loyal Customer,31,Business travel,Business,2184,2,2,2,2,5,5,5,5,2,5,4,4,1,5,0,0.0,satisfied
84455,Female,disloyal Customer,23,Business travel,Eco,290,3,4,3,3,5,3,5,5,4,5,3,3,4,5,0,0.0,neutral or dissatisfied
115539,Female,disloyal Customer,42,Business travel,Eco,325,1,2,1,2,5,1,5,5,1,1,2,1,2,5,0,0.0,neutral or dissatisfied
3204,Female,Loyal Customer,15,Personal Travel,Eco,585,3,4,3,3,3,3,2,3,2,5,2,4,2,3,0,1.0,neutral or dissatisfied
44645,Male,Loyal Customer,48,Business travel,Business,2590,1,1,4,1,2,5,1,3,3,4,5,1,3,4,0,0.0,satisfied
108223,Female,Loyal Customer,57,Business travel,Business,895,2,2,2,2,5,4,4,5,5,5,5,5,5,5,100,76.0,satisfied
85806,Female,Loyal Customer,27,Personal Travel,Eco,666,4,1,4,3,2,4,2,2,3,5,2,3,2,2,0,0.0,neutral or dissatisfied
43740,Male,Loyal Customer,62,Business travel,Eco,622,3,1,3,3,3,3,3,3,3,4,3,4,3,3,0,9.0,neutral or dissatisfied
106358,Female,disloyal Customer,27,Business travel,Business,551,2,2,2,1,3,2,1,3,4,2,5,4,5,3,63,63.0,neutral or dissatisfied
43802,Male,Loyal Customer,40,Personal Travel,Eco Plus,913,2,4,2,3,3,2,3,3,5,2,5,3,4,3,0,0.0,neutral or dissatisfied
74706,Female,Loyal Customer,18,Personal Travel,Eco,1464,2,4,2,1,3,2,3,3,4,3,5,3,4,3,19,0.0,neutral or dissatisfied
35962,Female,Loyal Customer,27,Business travel,Business,3225,2,4,4,4,2,2,2,2,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
76173,Male,Loyal Customer,37,Personal Travel,Eco,689,3,3,3,3,2,3,2,2,4,1,5,1,5,2,0,0.0,neutral or dissatisfied
46427,Male,Loyal Customer,58,Personal Travel,Eco,458,2,5,2,3,1,2,1,1,3,4,5,3,4,1,0,0.0,neutral or dissatisfied
32205,Female,Loyal Customer,69,Business travel,Business,3932,0,4,0,3,5,1,3,5,5,5,5,2,5,4,0,0.0,satisfied
75744,Male,Loyal Customer,45,Business travel,Business,2455,2,1,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
20082,Female,Loyal Customer,16,Personal Travel,Eco Plus,528,2,5,2,1,5,2,5,5,3,2,4,3,4,5,0,0.0,neutral or dissatisfied
8155,Male,Loyal Customer,53,Business travel,Eco,530,3,5,5,5,3,3,3,3,2,4,4,4,4,3,0,8.0,neutral or dissatisfied
112575,Female,Loyal Customer,41,Business travel,Business,602,2,2,2,2,4,5,5,5,5,5,5,5,5,3,14,13.0,satisfied
69081,Male,Loyal Customer,56,Personal Travel,Eco,1389,3,5,3,2,2,3,2,2,3,2,3,3,5,2,0,0.0,neutral or dissatisfied
65980,Male,Loyal Customer,25,Personal Travel,Eco,1372,2,1,2,3,2,2,2,2,2,5,2,4,3,2,22,6.0,neutral or dissatisfied
31716,Female,Loyal Customer,39,Personal Travel,Eco,862,5,4,5,3,3,5,5,3,2,3,4,2,4,3,3,0.0,satisfied
36162,Male,Loyal Customer,27,Business travel,Business,1674,3,3,3,3,4,4,4,4,4,1,3,4,4,4,0,0.0,satisfied
51954,Female,Loyal Customer,39,Business travel,Eco,347,5,1,1,1,5,4,5,5,2,2,2,2,2,5,0,0.0,satisfied
97851,Female,Loyal Customer,48,Business travel,Business,1548,5,5,5,5,5,4,5,4,4,4,4,5,4,5,57,58.0,satisfied
9060,Female,disloyal Customer,25,Business travel,Eco,108,2,3,1,2,2,1,2,2,2,4,2,1,2,2,76,125.0,neutral or dissatisfied
44012,Female,Loyal Customer,64,Personal Travel,Eco,397,2,5,2,3,4,5,4,5,5,2,4,4,5,4,0,0.0,neutral or dissatisfied
116181,Female,Loyal Customer,18,Personal Travel,Eco,373,3,1,3,3,5,3,5,5,1,1,3,4,4,5,0,6.0,neutral or dissatisfied
62455,Female,Loyal Customer,44,Business travel,Business,1846,3,4,4,4,1,4,4,3,3,3,3,2,3,2,11,0.0,neutral or dissatisfied
81253,Male,Loyal Customer,58,Business travel,Business,2671,2,2,2,2,3,5,4,4,4,5,4,3,4,3,0,0.0,satisfied
94949,Female,Loyal Customer,38,Business travel,Business,248,3,4,4,4,1,4,3,3,3,3,3,4,3,1,27,23.0,neutral or dissatisfied
58145,Male,Loyal Customer,51,Personal Travel,Business,925,3,5,3,2,5,4,2,3,3,3,3,5,3,4,54,28.0,neutral or dissatisfied
48565,Male,Loyal Customer,59,Personal Travel,Eco,776,1,5,0,3,3,0,3,3,5,2,5,5,4,3,1,25.0,neutral or dissatisfied
28285,Male,Loyal Customer,27,Business travel,Business,1658,5,5,5,5,4,4,4,4,4,2,5,4,4,4,3,0.0,satisfied
26156,Female,Loyal Customer,50,Business travel,Business,581,1,0,0,3,5,3,3,5,5,0,5,3,5,4,8,2.0,neutral or dissatisfied
62394,Female,Loyal Customer,14,Personal Travel,Eco,2704,1,2,1,2,3,1,3,3,1,3,2,1,3,3,0,4.0,neutral or dissatisfied
45211,Male,disloyal Customer,25,Business travel,Eco,911,4,4,4,3,3,4,3,3,1,5,4,2,5,3,28,39.0,satisfied
101688,Female,Loyal Customer,35,Business travel,Eco,1500,3,1,5,1,3,3,3,3,4,5,3,1,3,3,0,0.0,neutral or dissatisfied
69192,Male,Loyal Customer,36,Personal Travel,Eco,187,2,5,2,2,4,2,5,4,5,3,5,4,4,4,74,90.0,neutral or dissatisfied
18264,Female,Loyal Customer,34,Personal Travel,Eco,179,3,4,3,3,1,3,1,1,3,5,5,5,5,1,0,0.0,neutral or dissatisfied
45109,Male,Loyal Customer,36,Business travel,Business,157,3,2,3,3,4,2,2,4,4,4,5,1,4,2,107,97.0,satisfied
65503,Male,Loyal Customer,27,Business travel,Eco Plus,1303,3,1,2,1,3,3,3,3,1,4,4,2,3,3,0,31.0,neutral or dissatisfied
4593,Female,Loyal Customer,36,Business travel,Eco,416,2,3,3,3,2,2,2,2,1,1,3,3,3,2,9,20.0,neutral or dissatisfied
96776,Male,disloyal Customer,48,Business travel,Business,928,2,2,2,1,1,2,1,1,4,4,5,5,5,1,46,31.0,neutral or dissatisfied
710,Female,Loyal Customer,40,Business travel,Business,158,4,4,4,4,4,5,4,5,4,4,5,4,4,4,116,135.0,satisfied
44353,Female,Loyal Customer,48,Business travel,Business,596,2,2,4,2,5,5,4,5,5,5,5,5,5,4,0,8.0,satisfied
60673,Male,Loyal Customer,44,Business travel,Eco Plus,1620,3,1,1,1,3,3,3,3,1,5,3,4,3,3,19,64.0,neutral or dissatisfied
47745,Male,Loyal Customer,52,Business travel,Business,329,0,0,0,2,5,3,3,2,2,2,2,5,2,5,10,18.0,satisfied
4455,Male,Loyal Customer,36,Personal Travel,Eco Plus,762,2,4,2,3,5,2,5,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied
42507,Female,disloyal Customer,8,Business travel,Business,541,2,2,2,3,4,2,4,4,3,4,4,1,4,4,0,9.0,neutral or dissatisfied
114445,Male,Loyal Customer,51,Business travel,Business,3275,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
70899,Male,disloyal Customer,24,Business travel,Business,965,5,0,5,2,3,5,3,3,3,5,5,4,5,3,27,30.0,satisfied
14294,Male,Loyal Customer,44,Business travel,Eco,429,4,1,1,1,3,4,3,3,5,3,2,2,5,3,0,0.0,satisfied
103317,Male,Loyal Customer,55,Business travel,Eco,1139,1,1,1,1,1,1,1,1,2,2,3,3,3,1,1,0.0,neutral or dissatisfied
45412,Male,Loyal Customer,49,Business travel,Eco,458,4,4,4,4,4,4,4,4,3,3,5,1,4,4,0,0.0,satisfied
6652,Female,Loyal Customer,21,Business travel,Eco Plus,416,3,1,1,1,3,3,2,3,2,2,3,4,3,3,38,45.0,neutral or dissatisfied
21744,Female,Loyal Customer,22,Business travel,Eco,563,4,2,2,2,4,4,4,4,3,5,1,2,5,4,2,0.0,satisfied
29022,Male,disloyal Customer,23,Business travel,Eco,297,4,3,4,3,2,4,2,2,5,2,2,1,2,2,0,0.0,neutral or dissatisfied
6095,Male,Loyal Customer,44,Personal Travel,Eco Plus,690,2,5,2,3,5,2,5,5,2,1,3,5,5,5,3,6.0,neutral or dissatisfied
38691,Male,Loyal Customer,42,Business travel,Business,2583,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
38692,Male,Loyal Customer,55,Business travel,Business,2342,2,4,3,4,2,3,4,2,2,2,2,3,2,1,36,19.0,neutral or dissatisfied
805,Male,Loyal Customer,42,Business travel,Business,1750,1,5,5,5,3,3,3,1,1,1,1,2,1,4,0,5.0,neutral or dissatisfied
68048,Female,Loyal Customer,39,Business travel,Business,813,2,2,2,2,2,5,4,3,3,3,3,5,3,3,0,0.0,satisfied
20131,Female,Loyal Customer,63,Personal Travel,Eco,416,3,3,3,1,5,3,1,3,3,3,3,1,3,5,0,0.0,neutral or dissatisfied
24069,Female,Loyal Customer,37,Personal Travel,Eco Plus,595,2,2,2,3,4,2,4,4,2,1,3,4,3,4,0,20.0,neutral or dissatisfied
104745,Female,Loyal Customer,51,Business travel,Business,2212,5,5,5,5,3,2,5,4,4,4,4,5,4,3,24,37.0,satisfied
15556,Male,Loyal Customer,58,Personal Travel,Business,229,2,4,2,5,5,5,4,4,4,2,4,3,4,5,2,0.0,neutral or dissatisfied
55829,Male,Loyal Customer,44,Business travel,Business,1416,3,3,3,3,3,5,5,4,4,4,4,5,4,3,5,12.0,satisfied
113361,Female,Loyal Customer,50,Business travel,Business,3291,5,1,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
87041,Female,disloyal Customer,44,Business travel,Business,645,3,3,3,3,2,3,2,2,3,2,4,4,5,2,10,13.0,neutral or dissatisfied
103297,Female,disloyal Customer,37,Business travel,Business,1371,4,5,5,3,3,5,4,3,4,3,4,3,5,3,46,,satisfied
117765,Male,Loyal Customer,31,Business travel,Business,1670,2,1,3,1,2,2,2,2,2,3,2,4,3,2,40,77.0,neutral or dissatisfied
34477,Male,Loyal Customer,53,Business travel,Business,266,3,3,4,3,1,4,3,3,3,3,3,2,3,4,0,8.0,neutral or dissatisfied
95996,Male,disloyal Customer,25,Business travel,Business,583,1,0,1,3,5,1,5,5,4,5,5,4,5,5,15,14.0,neutral or dissatisfied
63001,Female,Loyal Customer,55,Business travel,Business,909,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
91130,Male,Loyal Customer,68,Personal Travel,Eco,366,3,5,3,5,4,3,4,4,3,5,5,1,2,4,0,0.0,neutral or dissatisfied
26036,Female,Loyal Customer,61,Business travel,Eco Plus,321,2,3,3,3,3,2,2,2,2,2,2,3,2,2,10,12.0,neutral or dissatisfied
24623,Male,Loyal Customer,62,Business travel,Eco,266,4,5,5,5,4,4,4,4,5,2,3,4,4,4,7,0.0,satisfied
115944,Female,Loyal Customer,69,Personal Travel,Eco,337,1,4,1,4,4,5,5,4,4,1,4,3,4,5,0,8.0,neutral or dissatisfied
104850,Male,Loyal Customer,52,Business travel,Business,2723,1,1,1,1,5,5,5,4,5,5,4,5,3,5,150,155.0,satisfied
80682,Female,Loyal Customer,18,Business travel,Business,874,3,2,2,2,3,3,3,3,1,4,4,2,3,3,13,0.0,neutral or dissatisfied
51762,Male,Loyal Customer,31,Personal Travel,Eco,493,1,4,1,1,2,1,2,2,3,3,4,3,5,2,0,0.0,neutral or dissatisfied
104928,Female,Loyal Customer,53,Personal Travel,Eco,210,3,5,3,5,3,5,4,4,4,3,4,1,4,5,14,12.0,neutral or dissatisfied
129125,Male,Loyal Customer,67,Personal Travel,Business,954,3,5,3,3,4,4,5,3,3,3,4,3,3,3,1,0.0,neutral or dissatisfied
111779,Male,Loyal Customer,52,Business travel,Business,1620,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
105885,Male,Loyal Customer,39,Business travel,Business,283,4,4,4,4,2,4,4,4,4,4,4,5,4,4,39,22.0,satisfied
51706,Female,Loyal Customer,24,Business travel,Business,3986,4,5,5,5,4,4,4,4,3,1,3,3,4,4,33,26.0,neutral or dissatisfied
102739,Female,Loyal Customer,14,Personal Travel,Eco,365,1,5,5,1,1,5,1,1,4,4,4,4,5,1,19,17.0,neutral or dissatisfied
56592,Female,Loyal Customer,59,Business travel,Business,2490,5,5,5,5,5,4,4,4,4,4,4,3,4,5,64,53.0,satisfied
26718,Male,Loyal Customer,68,Personal Travel,Eco,404,1,5,1,3,1,1,4,1,4,2,5,5,4,1,0,0.0,neutral or dissatisfied
10143,Male,disloyal Customer,22,Business travel,Business,1157,2,4,2,3,4,2,4,4,4,5,3,3,4,4,13,4.0,neutral or dissatisfied
51822,Female,Loyal Customer,45,Business travel,Eco Plus,355,2,3,3,3,5,2,5,2,2,2,2,5,2,2,0,9.0,satisfied
41816,Male,Loyal Customer,59,Personal Travel,Eco,489,4,5,4,3,4,4,4,4,5,5,5,5,5,4,0,1.0,neutral or dissatisfied
111800,Female,Loyal Customer,51,Business travel,Business,349,1,1,1,1,4,5,5,4,4,5,4,4,4,3,10,0.0,satisfied
126828,Female,Loyal Customer,28,Business travel,Business,2296,2,4,4,4,2,2,2,2,3,3,2,3,4,2,0,0.0,neutral or dissatisfied
129317,Male,Loyal Customer,41,Business travel,Business,2586,2,2,2,2,5,3,4,5,5,5,5,3,5,4,0,3.0,satisfied
118654,Male,Loyal Customer,60,Business travel,Business,370,2,1,2,1,1,3,3,2,2,1,2,3,2,4,4,1.0,neutral or dissatisfied
80379,Female,disloyal Customer,20,Business travel,Eco,368,2,3,2,3,1,2,1,1,3,3,2,4,3,1,24,10.0,neutral or dissatisfied
25387,Male,Loyal Customer,44,Business travel,Eco Plus,591,4,1,1,1,5,4,5,5,4,1,2,1,5,5,3,1.0,satisfied
27672,Female,disloyal Customer,37,Business travel,Eco,1216,4,4,4,3,4,4,4,4,2,4,5,4,3,4,0,0.0,neutral or dissatisfied
40102,Female,Loyal Customer,55,Business travel,Business,1948,3,4,4,4,5,4,4,3,3,2,3,3,3,1,0,0.0,neutral or dissatisfied
72541,Male,Loyal Customer,13,Business travel,Business,1121,1,3,3,3,1,1,1,1,4,5,4,3,4,1,1,26.0,neutral or dissatisfied
16601,Female,disloyal Customer,27,Business travel,Eco,1008,3,3,3,1,4,3,4,4,2,2,4,1,2,4,0,0.0,neutral or dissatisfied
47173,Male,disloyal Customer,25,Business travel,Eco,620,1,0,1,2,4,1,4,4,1,5,4,4,4,4,0,0.0,neutral or dissatisfied
70842,Male,Loyal Customer,43,Business travel,Business,2484,4,4,4,4,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
50953,Male,Loyal Customer,23,Personal Travel,Eco,373,3,0,3,2,1,3,1,1,3,5,3,5,5,1,1,0.0,neutral or dissatisfied
45663,Female,Loyal Customer,37,Business travel,Eco Plus,230,4,2,2,2,4,4,4,4,3,1,3,2,3,4,0,0.0,neutral or dissatisfied
2546,Female,disloyal Customer,64,Business travel,Business,227,4,4,4,3,2,4,2,2,5,5,5,3,5,2,0,0.0,satisfied
71190,Male,Loyal Customer,23,Business travel,Business,1914,1,1,1,1,4,4,4,4,3,3,4,3,5,4,0,0.0,satisfied
10387,Female,Loyal Customer,45,Business travel,Business,316,5,2,5,5,3,4,5,4,4,4,4,5,4,4,58,55.0,satisfied
127127,Female,Loyal Customer,34,Personal Travel,Eco,338,2,5,2,1,3,2,3,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
17426,Male,disloyal Customer,36,Business travel,Business,351,4,4,4,3,5,4,5,5,4,2,4,1,4,5,0,0.0,neutral or dissatisfied
5956,Female,Loyal Customer,28,Business travel,Business,1691,4,4,4,4,5,5,5,5,4,3,4,3,4,5,11,5.0,satisfied
54781,Female,Loyal Customer,19,Personal Travel,Eco Plus,956,3,5,3,2,5,3,5,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied
47780,Male,Loyal Customer,39,Business travel,Eco,550,5,2,2,2,5,5,5,5,3,5,3,3,2,5,89,73.0,satisfied
92642,Female,Loyal Customer,65,Business travel,Business,3891,3,3,5,3,4,3,3,5,5,5,5,1,5,4,0,0.0,satisfied
114188,Female,Loyal Customer,57,Business travel,Business,3611,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
101375,Male,Loyal Customer,22,Personal Travel,Eco Plus,2237,3,5,3,1,2,3,2,2,4,4,4,3,4,2,28,9.0,neutral or dissatisfied
14479,Female,Loyal Customer,38,Business travel,Eco,541,5,4,4,4,5,5,5,5,3,5,3,3,3,5,3,32.0,satisfied
107797,Male,disloyal Customer,21,Business travel,Business,349,5,2,5,2,3,5,3,3,4,2,4,5,4,3,36,33.0,satisfied
44203,Male,Loyal Customer,40,Personal Travel,Eco,157,3,5,3,2,1,3,1,1,5,2,5,5,4,1,0,0.0,neutral or dissatisfied
79680,Male,Loyal Customer,55,Personal Travel,Eco,760,2,5,1,5,5,1,5,5,3,2,4,5,4,5,9,11.0,neutral or dissatisfied
101218,Male,Loyal Customer,47,Personal Travel,Eco,583,4,5,4,1,3,4,3,3,5,2,4,3,4,3,70,58.0,neutral or dissatisfied
15115,Female,disloyal Customer,31,Business travel,Eco,1042,3,4,4,5,4,4,4,4,1,5,2,1,4,4,0,0.0,neutral or dissatisfied
250,Female,Loyal Customer,70,Personal Travel,Eco,719,3,4,3,4,5,5,4,1,1,3,1,5,1,5,0,0.0,neutral or dissatisfied
106809,Female,Loyal Customer,35,Business travel,Business,1488,4,4,4,4,3,4,5,5,5,5,5,4,5,5,2,0.0,satisfied
5739,Male,disloyal Customer,45,Business travel,Business,642,1,1,1,1,5,1,5,5,3,4,5,3,5,5,5,15.0,neutral or dissatisfied
37999,Male,Loyal Customer,60,Business travel,Business,1237,3,4,4,4,1,3,4,3,3,3,3,3,3,4,58,47.0,neutral or dissatisfied
48785,Male,Loyal Customer,47,Business travel,Business,2400,1,2,1,1,5,4,5,4,4,4,5,3,4,5,0,0.0,satisfied
115827,Male,disloyal Customer,39,Business travel,Eco,337,2,0,2,3,4,2,4,4,1,4,5,3,3,4,0,0.0,neutral or dissatisfied
48303,Male,Loyal Customer,35,Business travel,Eco,1499,3,3,3,3,3,3,3,3,1,5,2,2,1,3,23,33.0,neutral or dissatisfied
115913,Male,Loyal Customer,36,Business travel,Eco,446,1,5,3,5,1,1,1,1,4,3,3,4,3,1,18,39.0,neutral or dissatisfied
122689,Female,disloyal Customer,80,Business travel,Business,361,4,4,4,4,1,4,4,5,5,4,5,1,5,2,63,47.0,neutral or dissatisfied
9198,Female,Loyal Customer,44,Business travel,Business,227,2,4,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
813,Male,disloyal Customer,37,Business travel,Business,247,2,2,2,4,3,2,3,3,4,3,4,4,4,3,2,6.0,neutral or dissatisfied
72283,Male,Loyal Customer,56,Personal Travel,Eco,919,4,3,4,2,4,4,4,4,3,4,2,1,1,4,17,11.0,satisfied
53941,Female,Loyal Customer,32,Personal Travel,Eco,2007,3,5,3,1,4,3,4,4,5,3,4,3,5,4,0,0.0,neutral or dissatisfied
31307,Male,Loyal Customer,24,Business travel,Eco,680,5,1,1,1,5,5,3,5,3,2,3,4,1,5,10,22.0,satisfied
110717,Female,Loyal Customer,55,Personal Travel,Business,990,4,4,4,2,4,4,4,4,4,4,4,4,4,5,0,1.0,neutral or dissatisfied
76605,Female,disloyal Customer,20,Business travel,Eco,481,2,3,2,4,1,2,1,1,1,5,3,2,4,1,0,0.0,neutral or dissatisfied
78174,Male,disloyal Customer,48,Business travel,Business,259,3,3,3,3,2,3,2,2,3,2,5,3,4,2,57,49.0,neutral or dissatisfied
101884,Male,Loyal Customer,50,Business travel,Business,1984,1,1,1,1,4,4,4,3,3,3,3,4,3,4,44,13.0,satisfied
22063,Female,disloyal Customer,18,Business travel,Eco,304,5,3,5,4,4,5,4,4,5,1,5,4,1,4,0,0.0,satisfied
35475,Male,Loyal Customer,61,Personal Travel,Eco,1069,3,4,3,2,3,3,3,3,4,3,4,5,4,3,0,0.0,neutral or dissatisfied
90833,Male,Loyal Customer,52,Business travel,Business,406,5,5,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
24328,Female,disloyal Customer,38,Business travel,Eco,1083,3,2,2,4,5,2,5,5,4,5,1,3,1,5,3,0.0,neutral or dissatisfied
7175,Male,Loyal Customer,55,Business travel,Business,135,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
93309,Male,Loyal Customer,40,Personal Travel,Eco,1733,4,4,4,4,2,4,2,2,2,2,3,3,3,2,10,0.0,neutral or dissatisfied
32329,Male,Loyal Customer,54,Business travel,Eco,102,3,5,4,5,3,3,3,3,4,2,3,1,4,3,0,0.0,neutral or dissatisfied
90410,Female,Loyal Customer,50,Business travel,Business,1694,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
36406,Female,Loyal Customer,44,Business travel,Business,2623,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
23703,Male,Loyal Customer,64,Business travel,Eco,212,5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0.0,satisfied
74136,Male,Loyal Customer,30,Business travel,Business,2403,4,4,4,4,4,4,4,4,3,2,4,5,5,4,0,0.0,satisfied
99486,Male,Loyal Customer,34,Personal Travel,Eco,283,4,5,4,2,4,4,4,4,5,4,5,3,4,4,20,16.0,satisfied
88510,Male,Loyal Customer,38,Business travel,Eco,404,3,4,4,4,3,4,3,3,2,5,5,2,1,3,1,14.0,satisfied
85691,Male,Loyal Customer,34,Business travel,Business,1547,2,2,1,2,4,5,4,4,4,4,4,5,4,3,1,0.0,satisfied
106596,Male,Loyal Customer,42,Business travel,Business,986,2,2,2,2,2,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
89025,Male,Loyal Customer,40,Business travel,Business,1947,4,4,4,4,4,5,5,4,4,4,4,5,4,3,5,22.0,satisfied
53259,Male,Loyal Customer,10,Personal Travel,Eco,4817,2,4,2,2,2,4,4,5,3,4,4,4,4,4,4,26.0,neutral or dissatisfied
73975,Female,Loyal Customer,8,Personal Travel,Eco,2585,1,4,1,4,1,4,4,3,4,4,5,4,5,4,0,0.0,neutral or dissatisfied
79203,Female,Loyal Customer,45,Business travel,Eco,1990,3,1,1,1,2,2,3,3,3,3,3,1,3,2,5,0.0,neutral or dissatisfied
89177,Female,Loyal Customer,48,Personal Travel,Eco,1919,3,3,3,2,4,4,4,2,2,3,2,5,2,2,0,0.0,neutral or dissatisfied
46439,Male,Loyal Customer,30,Business travel,Eco,1304,5,2,2,2,5,5,5,5,3,3,1,3,3,5,25,27.0,satisfied
12255,Male,Loyal Customer,51,Business travel,Eco,127,5,5,5,5,5,5,5,5,5,1,5,1,3,5,0,0.0,satisfied
85944,Male,Loyal Customer,41,Business travel,Business,3968,3,3,3,3,5,4,4,5,5,5,5,5,5,4,6,13.0,satisfied
