ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
114860,Female,Loyal Customer,48,Business travel,Business,342,0,0,0,4,5,5,4,3,3,3,3,5,3,5,31,22.0
5118,Male,Loyal Customer,9,Personal Travel,Eco,303,2,4,2,2,1,2,1,1,4,2,5,5,5,1,0,0.0
66225,Female,Loyal Customer,50,Business travel,Eco,550,1,2,2,2,5,4,4,1,1,1,1,2,1,2,72,69.0
17123,Female,Loyal Customer,25,Business travel,Business,1211,4,4,3,4,5,5,5,5,5,5,5,3,1,5,0,0.0
23940,Male,Loyal Customer,29,Business travel,Eco Plus,771,4,1,1,1,4,4,4,4,3,5,5,5,5,4,19,6.0
95593,Male,Loyal Customer,47,Business travel,Business,3175,4,4,4,4,2,4,5,3,3,3,3,3,3,4,5,0.0
23847,Male,Loyal Customer,41,Business travel,Eco,522,2,4,4,4,2,2,2,2,1,1,2,5,2,2,0,0.0
45614,Male,disloyal Customer,24,Business travel,Eco,313,3,4,4,4,3,4,4,3,2,3,4,1,3,3,58,48.0
6746,Female,Loyal Customer,47,Business travel,Business,122,1,1,1,1,5,5,5,4,4,4,4,3,4,5,91,103.0
57753,Male,Loyal Customer,51,Business travel,Business,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0
35974,Male,Loyal Customer,58,Business travel,Eco Plus,231,4,3,4,3,4,4,4,4,3,4,4,1,3,4,0,1.0
124298,Female,Loyal Customer,56,Business travel,Business,3145,3,2,5,2,4,3,3,3,3,3,3,3,3,3,0,0.0
121524,Male,disloyal Customer,24,Business travel,Business,912,4,3,4,3,5,4,5,5,3,2,5,4,5,5,3,33.0
109748,Female,Loyal Customer,40,Personal Travel,Eco,534,2,4,2,1,4,2,1,4,5,5,5,4,4,4,0,0.0
82686,Female,Loyal Customer,72,Business travel,Business,1934,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0
35190,Female,disloyal Customer,28,Business travel,Eco,1076,2,2,2,4,2,2,2,2,4,3,2,5,5,2,0,36.0
39254,Female,disloyal Customer,20,Business travel,Eco,268,2,0,2,3,3,2,1,3,1,4,4,1,4,3,0,0.0
109742,Female,Loyal Customer,15,Personal Travel,Eco,534,2,5,2,4,1,2,1,1,4,5,5,5,4,1,0,0.0
112217,Male,Loyal Customer,50,Business travel,Business,3083,1,2,2,2,2,4,4,1,1,1,1,3,1,3,12,1.0
129194,Male,Loyal Customer,43,Business travel,Business,2288,5,5,5,5,4,5,5,4,4,4,4,5,4,5,21,0.0
34340,Male,Loyal Customer,42,Business travel,Business,3181,5,5,5,5,3,2,3,4,4,4,4,5,4,5,4,4.0
63295,Female,Loyal Customer,45,Business travel,Business,1790,5,4,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0
89524,Male,Loyal Customer,64,Personal Travel,Business,950,5,5,5,2,3,4,5,1,1,5,1,4,1,1,3,0.0
13675,Male,Loyal Customer,7,Personal Travel,Eco,462,4,4,4,5,3,4,1,3,1,1,3,5,1,3,0,0.0
104434,Female,Loyal Customer,23,Personal Travel,Eco,1011,5,4,5,3,1,5,1,1,5,2,2,2,3,1,0,0.0
37465,Female,Loyal Customer,39,Business travel,Business,1076,2,2,2,2,3,3,2,4,4,4,4,5,4,2,0,0.0
40489,Female,Loyal Customer,35,Personal Travel,Eco,222,2,4,2,2,2,2,3,2,1,1,3,1,3,2,0,0.0
33769,Male,disloyal Customer,24,Business travel,Eco,794,3,3,3,1,5,3,5,5,4,1,4,2,4,5,0,13.0
87763,Female,Loyal Customer,45,Business travel,Business,214,5,5,5,5,3,4,5,4,4,4,5,5,4,3,0,0.0
61345,Female,Loyal Customer,58,Business travel,Business,2389,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,0.0
49259,Male,disloyal Customer,62,Business travel,Eco,109,3,4,3,3,5,3,4,5,4,3,4,2,4,5,0,4.0
122983,Female,Loyal Customer,60,Business travel,Business,2714,3,3,3,3,3,4,4,5,5,5,5,4,5,3,1,0.0
90694,Male,Loyal Customer,23,Business travel,Business,581,4,4,5,4,4,4,4,4,5,5,4,4,5,4,0,14.0
89836,Female,disloyal Customer,30,Business travel,Business,2039,1,1,1,1,2,1,2,2,4,4,3,4,4,2,14,8.0
48022,Male,Loyal Customer,23,Business travel,Business,1384,4,4,4,4,4,4,4,4,2,5,5,3,3,4,0,6.0
30296,Male,Loyal Customer,35,Business travel,Business,1476,5,5,5,5,4,2,4,4,4,4,4,2,4,2,0,0.0
128069,Female,Loyal Customer,52,Business travel,Business,2860,3,3,3,3,4,4,4,5,2,4,5,4,5,4,0,47.0
4086,Male,disloyal Customer,25,Business travel,Business,427,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0.0
66764,Female,Loyal Customer,47,Personal Travel,Eco,978,3,4,3,1,2,4,5,2,2,3,4,4,2,4,0,0.0
53605,Female,Loyal Customer,25,Business travel,Eco,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0
14444,Female,Loyal Customer,40,Business travel,Business,674,1,3,1,1,4,4,3,5,5,5,5,5,5,5,0,0.0
56509,Male,Loyal Customer,44,Business travel,Business,2880,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0
51387,Female,Loyal Customer,48,Personal Travel,Eco Plus,262,5,4,0,4,1,4,5,4,4,0,2,5,4,1,0,0.0
37906,Male,disloyal Customer,21,Business travel,Business,1065,3,4,3,4,5,3,5,5,4,1,4,1,3,5,0,0.0
92081,Female,disloyal Customer,62,Business travel,Eco,1589,3,3,3,3,3,3,3,3,3,2,3,3,4,3,0,0.0
6512,Female,disloyal Customer,33,Business travel,Business,599,1,1,1,3,3,1,3,3,3,4,4,5,5,3,2,2.0
125665,Female,disloyal Customer,25,Business travel,Eco,759,3,4,4,4,4,4,4,4,3,1,3,1,3,4,0,0.0
81405,Female,disloyal Customer,19,Business travel,Eco,393,1,4,1,1,4,1,4,4,5,3,5,4,4,4,0,0.0
102495,Female,Loyal Customer,12,Personal Travel,Eco,226,2,4,2,4,2,2,2,2,3,3,5,5,5,2,19,11.0
70402,Male,Loyal Customer,76,Business travel,Business,2584,1,3,5,3,4,4,4,1,1,1,1,4,1,2,0,1.0
74840,Female,Loyal Customer,41,Personal Travel,Eco,1797,4,5,4,3,5,4,4,5,5,3,5,5,4,5,0,0.0
97287,Female,Loyal Customer,49,Business travel,Business,347,1,1,1,1,5,4,4,4,4,4,4,4,4,3,1,0.0
35305,Female,Loyal Customer,59,Business travel,Eco,1035,4,2,2,2,1,5,4,4,4,4,4,1,4,5,0,0.0
127565,Female,Loyal Customer,35,Business travel,Business,1670,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0
43780,Female,Loyal Customer,19,Personal Travel,Eco,386,2,5,2,4,4,2,4,4,5,3,5,5,5,4,0,0.0
29439,Female,Loyal Customer,51,Business travel,Business,421,1,1,1,1,1,2,3,4,4,4,4,4,4,2,0,0.0
126985,Female,Loyal Customer,32,Business travel,Business,3785,1,4,4,4,1,1,1,1,2,3,3,3,4,1,0,0.0
57161,Female,Loyal Customer,23,Business travel,Business,1824,1,1,1,1,2,2,2,2,5,3,5,5,4,2,0,0.0
73495,Male,Loyal Customer,56,Personal Travel,Eco,1005,2,4,2,2,5,2,5,5,3,4,5,5,5,5,10,7.0
89592,Female,Loyal Customer,39,Business travel,Business,1096,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0
122010,Female,Loyal Customer,50,Business travel,Business,130,3,3,3,3,3,5,4,5,5,5,4,3,5,3,0,0.0
49770,Female,Loyal Customer,49,Business travel,Business,109,4,5,5,5,4,3,3,4,4,4,4,2,4,3,0,0.0
66818,Female,Loyal Customer,58,Business travel,Business,1774,5,5,5,5,2,5,5,4,4,4,4,3,4,3,4,11.0
106220,Female,disloyal Customer,20,Business travel,Eco,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0
4637,Female,disloyal Customer,20,Business travel,Eco,364,2,4,2,3,5,2,2,5,5,2,4,4,5,5,47,48.0
105632,Male,Loyal Customer,60,Business travel,Business,3301,2,2,2,2,2,4,5,4,4,4,4,3,4,4,19,27.0
42095,Male,Loyal Customer,28,Business travel,Eco,898,0,0,0,4,5,0,5,5,4,2,1,1,3,5,0,0.0
38572,Female,Loyal Customer,24,Personal Travel,Eco,2475,2,4,2,2,4,2,4,4,4,3,4,5,4,4,3,0.0
37298,Female,Loyal Customer,48,Business travel,Eco,944,4,5,5,5,2,5,5,4,4,4,4,2,4,5,0,0.0
16692,Male,Loyal Customer,71,Business travel,Eco,200,5,3,5,3,5,5,5,5,1,5,2,3,5,5,0,0.0
6069,Female,Loyal Customer,30,Personal Travel,Eco,691,2,1,2,3,2,2,5,2,3,3,3,4,2,2,21,38.0
32570,Male,Loyal Customer,30,Business travel,Business,2172,4,4,4,4,5,5,5,5,5,4,2,5,1,5,0,0.0
2537,Female,Loyal Customer,35,Business travel,Business,181,0,4,0,4,2,4,4,4,4,4,4,5,4,3,6,14.0
87667,Female,Loyal Customer,53,Business travel,Business,2297,1,4,2,4,2,4,3,1,1,1,1,4,1,1,0,13.0
44403,Male,Loyal Customer,12,Personal Travel,Eco,323,1,5,1,5,4,1,4,4,3,4,5,1,1,4,0,0.0
69047,Male,Loyal Customer,33,Business travel,Business,1389,2,2,2,2,5,5,5,5,4,5,5,4,4,5,0,0.0
7978,Female,Loyal Customer,49,Business travel,Business,3616,5,5,2,5,2,4,4,4,4,4,4,4,4,4,0,0.0
81882,Female,Loyal Customer,15,Business travel,Business,1661,4,4,4,4,5,5,5,5,4,4,5,4,5,5,5,5.0
39685,Female,Loyal Customer,45,Business travel,Eco Plus,534,1,2,2,2,4,3,4,1,1,1,1,1,1,2,0,9.0
105339,Female,Loyal Customer,45,Business travel,Business,528,3,3,3,3,4,4,5,5,5,5,5,4,5,5,10,6.0
49698,Male,disloyal Customer,27,Business travel,Eco,86,3,5,3,3,5,3,5,5,5,1,5,5,5,5,0,0.0
58050,Female,disloyal Customer,28,Business travel,Business,612,2,2,2,1,2,2,2,2,3,3,5,4,4,2,0,0.0
9838,Female,Loyal Customer,43,Business travel,Business,2523,2,2,2,2,4,5,4,4,4,4,4,3,4,5,47,28.0
81019,Male,Loyal Customer,31,Business travel,Business,1399,1,5,5,5,1,1,1,1,3,4,4,1,4,1,6,8.0
54148,Female,Loyal Customer,29,Business travel,Business,1400,3,2,2,2,3,3,3,3,1,1,3,2,3,3,62,36.0
108560,Female,Loyal Customer,21,Personal Travel,Eco,735,4,1,4,3,1,4,1,1,2,1,3,1,3,1,0,0.0
118550,Female,Loyal Customer,40,Business travel,Business,2468,5,5,4,5,3,4,5,4,4,4,4,5,4,4,9,17.0
77608,Male,Loyal Customer,50,Business travel,Business,3642,3,5,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0
26542,Male,Loyal Customer,68,Personal Travel,Eco,990,3,4,3,4,4,3,4,4,4,5,5,5,5,4,78,70.0
75392,Male,Loyal Customer,23,Business travel,Business,2585,1,1,1,1,3,3,3,3,4,2,4,3,4,3,4,0.0
89016,Female,Loyal Customer,54,Business travel,Business,1947,1,3,3,3,5,3,2,1,1,1,1,3,1,1,5,0.0
42853,Male,Loyal Customer,33,Personal Travel,Eco,328,4,2,4,3,3,4,3,3,3,2,3,1,3,3,0,0.0
85076,Female,Loyal Customer,41,Business travel,Business,731,4,4,2,4,3,4,5,5,5,4,5,4,5,4,6,16.0
102476,Female,Loyal Customer,60,Personal Travel,Eco,386,2,3,2,3,2,4,3,3,3,2,3,2,3,2,4,3.0
85829,Female,Loyal Customer,27,Personal Travel,Eco,666,2,4,2,5,2,2,2,2,3,3,4,4,4,2,25,1.0
4113,Male,disloyal Customer,26,Business travel,Business,431,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0.0
55775,Female,Loyal Customer,30,Business travel,Eco,646,3,2,2,2,3,3,3,3,4,4,3,1,2,3,0,0.0
88011,Male,Loyal Customer,55,Business travel,Business,3208,4,4,4,4,5,5,5,4,4,4,4,3,4,4,32,32.0
110172,Female,Loyal Customer,42,Personal Travel,Eco,979,1,4,1,2,5,5,4,1,1,1,1,4,1,4,46,39.0
31120,Female,Loyal Customer,27,Business travel,Eco,991,3,5,5,5,3,4,3,3,1,2,1,5,1,3,75,59.0
107159,Male,disloyal Customer,9,Business travel,Eco,668,2,3,2,4,4,2,4,4,1,4,3,3,3,4,121,103.0
127128,Female,Loyal Customer,33,Personal Travel,Eco,370,5,5,5,4,1,5,1,1,2,5,5,1,2,1,0,0.0
1535,Male,Loyal Customer,34,Business travel,Business,922,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0
6411,Male,Loyal Customer,62,Personal Travel,Eco,240,3,4,3,3,5,3,1,5,1,5,4,3,3,5,10,3.0
112658,Female,Loyal Customer,40,Personal Travel,Business,723,4,3,4,4,5,1,5,1,1,4,1,2,1,3,14,0.0
35225,Male,Loyal Customer,22,Business travel,Eco,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0
6977,Male,Loyal Customer,33,Business travel,Business,3845,1,3,3,3,1,1,1,1,1,5,3,1,4,1,0,0.0
7099,Female,Loyal Customer,69,Personal Travel,Eco,273,4,4,4,4,1,3,4,2,2,4,2,2,2,1,12,11.0
47111,Female,disloyal Customer,49,Business travel,Eco,784,3,3,3,3,3,3,3,3,2,4,4,2,4,3,0,36.0
48165,Female,Loyal Customer,33,Business travel,Business,236,3,4,4,4,3,2,2,3,3,3,3,1,3,4,80,81.0
54094,Female,Loyal Customer,50,Personal Travel,Eco,1416,4,1,4,3,2,4,3,3,3,4,3,1,3,1,4,6.0
49134,Female,disloyal Customer,21,Business travel,Eco,156,3,0,3,3,3,3,2,3,4,5,3,5,1,3,0,0.0
10077,Female,Loyal Customer,58,Business travel,Business,1961,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,0.0
81168,Male,Loyal Customer,46,Personal Travel,Eco,196,2,5,2,3,2,2,2,2,4,5,5,5,5,2,0,0.0
58140,Female,Loyal Customer,48,Business travel,Business,925,1,1,1,1,2,4,5,5,5,5,5,4,5,4,44,88.0
68564,Female,Loyal Customer,54,Business travel,Business,1616,3,3,3,3,3,4,4,3,3,3,3,4,3,3,0,0.0
43534,Male,Loyal Customer,43,Business travel,Eco,643,2,2,3,2,2,2,2,2,3,4,2,1,3,2,0,10.0
45312,Female,Loyal Customer,54,Business travel,Business,3639,0,5,0,5,2,1,2,5,5,5,5,1,5,3,0,16.0
82746,Female,Loyal Customer,47,Business travel,Business,3244,1,5,5,5,2,4,4,1,1,1,1,2,1,4,23,17.0
17322,Female,Loyal Customer,37,Personal Travel,Eco,403,1,4,1,3,3,1,4,3,4,5,5,3,4,3,0,0.0
79823,Male,disloyal Customer,35,Business travel,Business,1096,2,2,2,2,5,2,2,5,5,5,4,3,4,5,0,0.0
111165,Female,Loyal Customer,59,Business travel,Business,1111,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0
28237,Male,Loyal Customer,41,Business travel,Business,2034,4,4,2,4,5,1,4,4,4,4,4,3,4,2,0,0.0
69196,Female,Loyal Customer,35,Personal Travel,Eco Plus,187,1,4,0,3,3,0,3,3,5,3,5,4,5,3,0,3.0
9384,Female,Loyal Customer,42,Personal Travel,Eco,441,2,4,2,2,2,5,4,5,5,2,5,3,5,5,13,12.0
83496,Male,Loyal Customer,57,Business travel,Business,3191,4,4,4,4,4,3,3,4,4,4,4,2,4,1,0,0.0
106421,Male,Loyal Customer,39,Personal Travel,Eco,674,2,4,3,1,3,3,3,3,4,2,4,5,5,3,45,26.0
55963,Female,Loyal Customer,59,Business travel,Business,1620,1,1,1,1,5,3,4,5,5,5,5,3,5,5,0,9.0
112460,Male,Loyal Customer,27,Business travel,Eco,853,4,1,1,1,4,4,4,4,4,1,3,2,4,4,33,34.0
65404,Male,Loyal Customer,48,Personal Travel,Eco,432,2,5,2,2,1,2,1,1,5,3,4,5,4,1,12,5.0
90252,Male,Loyal Customer,57,Business travel,Business,3005,2,2,2,2,5,5,4,5,5,5,5,5,5,5,6,1.0
6047,Male,Loyal Customer,19,Personal Travel,Eco,925,3,2,3,3,1,3,3,1,1,5,2,1,3,1,0,20.0
112451,Female,Loyal Customer,48,Business travel,Eco,846,3,3,3,3,1,2,2,3,3,3,3,1,3,1,41,24.0
52913,Male,Loyal Customer,43,Business travel,Eco,679,5,3,3,3,5,5,5,5,5,4,2,4,3,5,12,0.0
67552,Male,Loyal Customer,15,Personal Travel,Business,1235,2,2,2,3,3,2,3,3,2,3,3,1,4,3,0,0.0
112228,Female,Loyal Customer,57,Personal Travel,Eco,1199,1,4,1,4,4,3,3,1,1,1,1,2,1,4,108,110.0
111386,Female,Loyal Customer,56,Business travel,Business,773,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0
83703,Male,Loyal Customer,70,Personal Travel,Eco,577,2,4,2,4,4,2,4,4,5,2,5,5,5,4,0,0.0
8879,Male,Loyal Customer,46,Business travel,Eco,139,3,5,5,5,4,3,4,4,1,5,4,2,3,4,41,44.0
10993,Male,Loyal Customer,59,Business travel,Eco,201,5,1,1,1,5,5,5,5,5,4,5,3,5,5,57,51.0
33252,Male,disloyal Customer,37,Business travel,Eco Plus,101,3,3,3,3,2,3,2,2,2,1,4,2,3,2,0,0.0
109690,Female,Loyal Customer,42,Personal Travel,Eco,802,3,5,3,3,2,5,4,4,4,3,4,2,4,2,12,4.0
92939,Female,Loyal Customer,19,Personal Travel,Eco,134,2,3,2,3,5,2,5,5,1,2,4,3,3,5,0,13.0
52413,Male,Loyal Customer,24,Personal Travel,Eco,370,3,0,3,4,5,3,5,5,5,2,4,4,4,5,2,8.0
8871,Female,Loyal Customer,53,Business travel,Business,3285,3,3,3,3,4,4,4,5,5,4,5,5,5,5,0,0.0
72810,Male,disloyal Customer,26,Business travel,Business,1045,3,3,3,3,1,3,1,1,5,3,4,3,4,1,0,0.0
21065,Male,Loyal Customer,47,Business travel,Eco,227,4,1,5,1,4,4,4,2,3,3,3,4,4,4,140,122.0
90440,Female,Loyal Customer,48,Business travel,Business,3998,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0.0
50545,Female,Loyal Customer,26,Personal Travel,Eco,209,3,3,3,2,4,3,4,4,1,4,4,1,5,4,6,15.0
98209,Female,Loyal Customer,43,Business travel,Business,3307,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,7.0
89945,Male,Loyal Customer,54,Personal Travel,Eco,1501,1,4,1,2,3,1,3,3,3,4,5,4,5,3,0,1.0
74746,Female,Loyal Customer,12,Personal Travel,Eco,1431,3,4,3,3,4,3,4,4,4,2,4,3,4,4,75,71.0
37203,Male,Loyal Customer,62,Personal Travel,Eco Plus,1237,3,4,3,3,1,3,1,1,3,2,4,3,5,1,0,3.0
59222,Male,Loyal Customer,60,Business travel,Business,1440,5,5,3,5,4,4,5,4,4,4,4,4,4,3,26,31.0
64821,Female,Loyal Customer,46,Business travel,Business,551,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,4.0
54873,Female,Loyal Customer,39,Business travel,Business,3207,1,1,1,1,2,3,3,4,4,4,4,2,4,4,3,0.0
15019,Female,Loyal Customer,32,Personal Travel,Eco,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0
5254,Male,Loyal Customer,39,Business travel,Business,2513,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0.0
43896,Female,disloyal Customer,39,Business travel,Eco,199,1,2,1,4,1,1,1,1,1,3,3,3,4,1,38,29.0
635,Male,disloyal Customer,55,Business travel,Business,158,5,5,5,3,3,5,3,3,4,5,5,4,5,3,1,0.0
67631,Male,Loyal Customer,53,Business travel,Business,1188,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
44317,Female,Loyal Customer,35,Personal Travel,Eco,837,4,4,4,3,2,4,2,2,4,5,5,5,5,2,0,0.0
50642,Female,Loyal Customer,37,Personal Travel,Eco,373,3,0,5,5,5,5,5,5,5,2,5,5,5,5,0,8.0
23446,Male,Loyal Customer,45,Business travel,Eco,576,4,1,1,1,4,4,4,4,5,3,4,1,4,4,0,0.0
124022,Male,Loyal Customer,25,Personal Travel,Eco,184,1,3,1,4,3,1,3,3,1,3,3,4,4,3,0,0.0
17932,Male,Loyal Customer,54,Personal Travel,Eco Plus,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0
12215,Male,Loyal Customer,40,Business travel,Business,192,2,2,2,2,5,4,4,4,4,5,5,5,4,5,0,0.0
9487,Female,disloyal Customer,25,Business travel,Business,239,5,0,5,5,5,5,5,5,4,5,5,4,5,5,18,15.0
95295,Male,Loyal Customer,32,Personal Travel,Eco,248,2,5,2,2,2,2,1,2,4,5,4,4,4,2,0,0.0
48676,Female,Loyal Customer,40,Business travel,Business,2104,5,5,1,5,3,5,5,4,4,4,4,4,4,3,0,2.0
109455,Female,disloyal Customer,22,Business travel,Business,834,0,0,0,5,5,0,5,5,5,3,4,3,4,5,10,1.0
51665,Female,disloyal Customer,26,Business travel,Eco,598,1,5,0,1,1,0,1,1,2,1,4,4,1,1,3,0.0
74084,Male,Loyal Customer,52,Business travel,Business,641,3,3,3,3,4,4,4,5,5,5,5,4,5,5,22,17.0
90,Male,Loyal Customer,41,Business travel,Business,2865,2,2,4,2,3,4,4,5,5,5,5,4,5,3,72,78.0
20368,Female,Loyal Customer,22,Personal Travel,Eco,323,1,2,1,4,5,1,5,5,3,3,3,2,3,5,11,11.0
74387,Male,Loyal Customer,25,Business travel,Business,3243,3,3,3,3,5,5,5,5,4,2,4,4,5,5,0,0.0
83549,Male,Loyal Customer,40,Personal Travel,Eco Plus,1121,2,4,2,1,5,2,5,5,4,3,4,3,4,5,0,0.0
115742,Male,Loyal Customer,44,Business travel,Business,1736,1,1,4,1,5,5,5,5,5,5,5,4,5,5,0,0.0
11293,Female,Loyal Customer,58,Personal Travel,Eco,247,3,5,3,3,3,5,5,2,2,3,2,5,2,3,110,112.0
84133,Female,disloyal Customer,34,Business travel,Eco,782,3,3,3,3,4,3,4,4,1,5,3,2,4,4,0,4.0
33052,Female,Loyal Customer,46,Personal Travel,Eco,101,2,4,2,4,1,3,3,2,2,2,2,2,2,1,0,0.0
69417,Female,disloyal Customer,40,Business travel,Business,696,3,3,3,4,5,3,5,5,1,1,3,3,3,5,0,13.0
84558,Male,Loyal Customer,54,Personal Travel,Eco,2399,5,3,5,4,3,5,3,3,3,2,4,2,3,3,0,0.0
60830,Female,Loyal Customer,47,Business travel,Business,680,3,3,5,3,4,3,3,3,3,3,3,2,3,1,37,32.0
12113,Male,disloyal Customer,18,Business travel,Eco,1034,4,4,4,2,2,4,4,2,2,2,3,4,2,2,1,0.0
62372,Male,Loyal Customer,37,Business travel,Business,2704,4,4,1,4,2,4,5,4,4,4,4,4,4,5,3,0.0
113037,Female,Loyal Customer,36,Business travel,Business,1621,5,5,5,5,2,4,5,5,5,5,5,5,5,4,37,18.0
28846,Male,Loyal Customer,31,Business travel,Eco,954,5,2,2,2,5,5,5,5,1,5,4,1,2,5,0,0.0
78481,Female,Loyal Customer,44,Business travel,Business,3622,1,1,1,1,2,4,5,3,3,3,3,5,3,5,0,12.0
122387,Male,Loyal Customer,66,Personal Travel,Eco,529,3,4,3,5,1,3,1,1,3,5,5,3,5,1,17,4.0
5085,Female,Loyal Customer,74,Business travel,Business,235,1,1,1,1,3,3,4,5,5,5,5,3,5,5,5,0.0
46627,Female,disloyal Customer,24,Business travel,Eco,125,2,2,2,3,2,2,2,2,4,1,3,1,2,2,0,0.0
73499,Female,disloyal Customer,42,Business travel,Business,1005,4,5,5,5,1,4,1,1,3,5,4,3,4,1,5,3.0
105538,Female,Loyal Customer,46,Business travel,Business,611,3,2,4,2,3,3,3,1,3,4,3,3,4,3,140,127.0
44659,Male,Loyal Customer,47,Business travel,Business,160,2,4,4,4,5,4,4,3,3,3,2,1,3,2,21,52.0
3844,Male,Loyal Customer,22,Personal Travel,Eco,650,2,2,2,4,4,2,5,4,3,2,3,4,3,4,0,0.0
21907,Male,Loyal Customer,49,Business travel,Business,2463,2,2,2,2,3,1,5,5,5,5,5,1,5,5,0,0.0
36318,Male,Loyal Customer,33,Business travel,Eco,187,4,3,3,3,4,4,4,4,2,1,4,5,2,4,0,23.0
19781,Female,Loyal Customer,51,Business travel,Eco,667,5,4,5,4,4,1,3,5,5,5,5,3,5,3,0,19.0
39857,Female,disloyal Customer,48,Business travel,Eco,184,0,0,0,3,3,0,3,3,1,4,4,2,5,3,0,0.0
124304,Male,Loyal Customer,63,Business travel,Eco,255,2,5,3,5,2,2,2,2,4,1,3,2,3,2,0,0.0
33638,Female,Loyal Customer,37,Personal Travel,Eco,399,2,3,2,3,3,2,3,3,4,5,4,2,1,3,42,43.0
65867,Male,Loyal Customer,50,Personal Travel,Eco,1389,5,5,5,4,4,5,4,4,4,4,5,3,4,4,0,0.0
35546,Male,Loyal Customer,29,Personal Travel,Eco,1035,1,4,1,3,5,1,5,5,4,2,5,5,4,5,7,0.0
90530,Male,disloyal Customer,25,Business travel,Business,594,4,0,3,2,4,3,5,4,3,5,4,3,4,4,0,0.0
129209,Female,Loyal Customer,50,Personal Travel,Eco,2288,2,5,2,3,1,5,3,1,1,2,1,4,1,1,0,0.0
52113,Male,Loyal Customer,56,Personal Travel,Eco,438,1,3,1,3,3,1,3,3,1,3,2,4,4,3,0,0.0
20039,Female,Loyal Customer,33,Business travel,Business,1948,3,3,1,3,4,4,4,3,3,3,3,1,3,3,0,0.0
69297,Male,Loyal Customer,54,Personal Travel,Eco Plus,733,4,2,4,4,1,4,1,1,3,4,3,1,4,1,0,0.0
14762,Female,Loyal Customer,33,Business travel,Business,463,4,4,4,4,3,4,3,4,4,3,4,2,4,2,48,62.0
16646,Male,Loyal Customer,34,Business travel,Business,488,3,4,4,4,5,3,3,3,3,3,3,2,3,4,0,0.0
32909,Male,Loyal Customer,48,Personal Travel,Eco,163,1,5,0,1,2,0,2,2,5,2,5,5,5,2,0,0.0
98881,Female,Loyal Customer,55,Personal Travel,Eco,991,4,4,3,3,2,1,3,3,3,3,3,2,3,2,0,5.0
86634,Male,disloyal Customer,37,Business travel,Eco,746,2,2,2,4,2,2,2,2,2,4,4,4,4,2,20,7.0
124491,Male,Loyal Customer,39,Business travel,Business,2803,5,5,4,5,3,5,5,4,4,4,4,3,4,5,0,0.0
56290,Male,Loyal Customer,26,Business travel,Business,2227,2,5,5,5,2,2,2,2,1,5,1,4,2,2,17,15.0
54505,Male,disloyal Customer,31,Business travel,Eco,925,3,3,3,3,4,3,4,4,3,4,1,4,4,4,0,0.0
21665,Male,disloyal Customer,30,Business travel,Eco,746,2,2,2,5,1,2,1,1,2,2,5,3,5,1,0,0.0
83143,Female,Loyal Customer,30,Personal Travel,Eco,957,1,2,2,3,3,2,3,3,4,3,4,2,4,3,0,9.0
40769,Female,Loyal Customer,54,Business travel,Eco,501,3,5,5,5,5,4,4,2,2,3,2,1,2,4,0,0.0
15058,Male,Loyal Customer,18,Personal Travel,Eco,576,1,5,1,2,2,1,4,2,2,1,3,3,1,2,0,0.0
108648,Male,Loyal Customer,9,Personal Travel,Eco,762,2,5,2,2,4,2,1,4,2,5,2,5,2,4,51,
106201,Female,disloyal Customer,22,Business travel,Eco,436,3,4,3,1,4,3,4,4,5,4,5,5,5,4,0,0.0
128885,Male,Loyal Customer,26,Business travel,Eco,2565,3,3,3,3,3,4,3,1,5,2,4,3,1,3,87,57.0
